Ordenavel;NomeListado;Instituicao
Adkisson, Perry L.;Perry L. Adkisson;Texas A&M University-College Station
Andersson, Leif;Leif Andersson;Uppsala University
Barillas-Mury, Carolina;Carolina Barillas-Mury;National Institutes of Health
Bauman, Dale E.;Dale E. Bauman;Cornell University
Bennett, Joan Wennstrom;Joan Wennstrom Bennett;Rutgers, The State University of New Jersey, New Brunswick
Berenbaum, May R.;May R. Berenbaum;University of Illinois at Urbana-Champaign
Beverley, Stephen M.;Stephen M. Beverley;Washington University in St. Louis
Boothroyd, John C.;John C. Boothroyd;Stanford University
Bowers, William S.;William S. Bowers;University of Arizona
Campbell, William C.;William C. Campbell;Drew University
Chen, Chien-Jen;Chien-Jen Chen;Office of the President, Taiwan (ROC)
Cousins, Robert J.;Robert J. Cousins;University of Florida
Curtiss, Roy;Roy Curtiss III;University of Florida
Demain, Arnold L.;Arnold L Demain;Drew University
Denlinger, David L.;David L. Denlinger;The Ohio State University
Dubey, Jitender P.;Jitender P. Dubey;U.S. Department of Agriculture
Eppig, John J.;John J. Eppig;The Jackson Laboratory
Fraker, Pamela J.;Pamela J. Fraker;Michigan State University
Gao, George F.;George F. Gao;Chinese Academy of Sciences
Georges, Michel A.;Michel A.J. Georges;University of Liege
Gould, Fred;Fred Gould;North Carolina State University
Graves, Jennifer A.;Jennifer A. Marshall Graves;La Trobe University
Hoelldobler, Bert;Bert Hölldobler;Arizona State University
Hammock, Bruce D.;Bruce D. Hammock;University of California, Davis
Harwood, Caroline S.;Caroline S. Harwood;University of Washington
Hemingway, Janet;Janet Hemingway;Liverpool School of Tropical Medicine
Herren, Hans R.;Hans R. Herren;Millennium Institute
Hildebrand, John G.;John G. Hildebrand;University of Arizona
Hoover, Edward A.;Edward A. Hoover;Colorado State University
Ingram, Lonnie O.;Lonnie O. Ingram;University of Florida
James, Anthony A.;Anthony A. James;University of California, Irvine
Johnson, Patricia J.;Patricia J. Johnson;University of California, Los Angeles
Kawaoka, Yoshihiro;Y. Kawaoka;University of Wisconsin-Madison
Kirk, T. Kent;T. Kent Kirk;University of Wisconsin-Madison
Law, John H.;John Law;University of Georgia
Lewin, Harris A.;Harris A. Lewin;University of California, Davis
Liao, James C.;James C. Liao;Academia Sinica (Taiwan)
Lidstrom, Mary E.;Mary E. Lidstrom;University of Washington
Lin, Haifan;Haifan Lin;Yale University
Matzuk, Martin M.;Martin M. Matzuk;Baylor College of Medicine
Meng, Xiang-Jin;Xiang-Jin Meng;Virginia Polytechnic Institute and State University
Messing, Joachim;Joachim Messing;Rutgers, The State University of New Jersey, New Brunswick
Miller, Janice M.;Janice M. Miller;U.S. Department of Agriculture
O'Brien, Stephen J.;Stephen J O'Brien;Nova Southeastern University
Omura, Satoshi;Satoshi Omura;Kitasato University
Ostrander, Elaine A.;Elaine A. Ostrander;National Institutes of Health
Pickett, John A.;John A. Pickett;Cardiff University
Raikhel, Alexander S.;Alexander S. Raikhel;University of California, Riverside
Riddiford, Lynn M.;Lynn M. Riddiford;University of Washington
Rikihisa, Yasuko;Yasuko Rikihisa;The Ohio State University
Roberts, R. Michael;R. Michael Roberts;University of Missouri-Columbia
Robinson, Gene E.;Gene E. Robinson;University of Illinois at Urbana-Champaign
Roelofs, Wendell;Wendell L. Roelofs;Cornell University
Ross, A. Catharine;A. Catharine Ross;The Pennsylvania State University
Saif, Linda J.;Linda J. Saif;The Ohio State University
Seidel, George E.;George E. Seidel;Colorado State University
Sibley, L. David;L. David Sibley;Washington University in St. Louis
Spencer, Thomas E.;Thomas E. Spencer;University of Missouri
Stover, Patrick J.;Patrick J. Stover;Texas A&M University-College Station
Strand, Michael R.;Michael R Strand;University of Georgia
Summers, Max D.;Max D. Summers;Texas A&M University-College Station
Suttie, John W.;John W. Suttie;University of Wisconsin-Madison
Thomson, James;James A Thomson;Morgridge Institute for Research
Tumlinson, James H.;James H. Tumlinson;The Pennsylvania State University
Valyasevi, Aree;Aree Valyasevi;Mahidol University
VandeWoude, Sue;Sue VandeWoude;Colorado State University
Wellems, Thomas E.;Thomas E. Wellems;National Institutes of Health
Wilmut, Ian;Ian Wilmut;University of Edinburgh
Witter, Richard L.;Richard L. Witter;U.S. Department of Agriculture
Womack, James E.;James E. Womack;Texas A&M University-College Station
Yanagimachi, Ryuzo;Ryuzo Yanagimachi;University of Hawaii at Manoa
Yang, Huanming;Huan-Ming Yang;BGI, China
Yilma, Tilahun D.;Tilahun D. Yilma;University of California, Davis
