Ordenavel;NomeListado;Instituicao
Aeppli, Gabriel;Gabriel Aeppli;ETH Zurich
Ahlers, Guenter;Guenter Ahlers;University of California, Santa Barbara
Aizenberg, Joanna;Joanna Aizenberg;Harvard University
Altshuler, Boris L.;Boris L. Altshuler;Columbia University
Andersen, Hans C.;Hans C. Andersen;Stanford University
Anderson, Philip W.;Philip W. Anderson;Princeton University
Andrei, Eva Y.;Eva Y Andrei;Rutgers, The State University of New Jersey, New Brunswick
Ashcroft, N. W.;N. W. Ashcroft;Cornell University
Aspect, Alain;Alain Aspect;Institut d'Optique
Aspnes, David E.;David E. Aspnes;North Carolina State University
Auston, David H.;David H. Auston;University of California, Santa Barbara
Avouris, Phaedon;Phaedon Avouris;International Business Machines Corporation
Awschalom, David D.;D. D. Awschalom;The University of Chicago
Bazant, Zdenek P.;Zdeněk P. Bažant;Northwestern University
Bai, Chunli;Chunli Bai;Chinese Academy of Sciences
Balents, Leon;Leon Balents;University of California, Santa Barbara
Balluffi, Robert W.;Robert W. Balluffi;Massachusetts Institute of Technology
Beasley, Malcolm R.;Malcolm R. Beasley;Stanford University
Bednorz, J. Georg;J. Georg Bednorz;IBM Research, Zurich
Bennett, Charles H.;Charles H. Bennett;International Business Machines Corporation
Bernstein, Ira B.;Ira B. Bernstein;Yale University
Betzig, Eric;Eric Betzig;University of California, Berkeley
Binnig, Gerd K.;Gerd K. Binnig;Definiens
Bird, R. Byron;R Byron Bird;University of Wisconsin-Madison
Birgeneau, Robert J.;Robert J. Birgeneau;University of California, Berkeley
Brinkman, William F.;W F. Brinkman;Princeton University
Bucksbaum, Philip H.;Philip H. Bucksbaum;Stanford University
Car, Roberto;Roberto Car;Princeton University
Carter, Emily A.;Emily A. Carter;University of California, Los Angeles
Cava, Robert J.;Robert J. Cava;Princeton University
Ceperley, David M.;David Ceperley;University of Illinois at Urbana-Champaign
Ceyer, Sylvia T.;Sylvia T. Ceyer;Massachusetts Institute of Technology
Chaikin, Paul M.;Paul M. Chaikin;New York University
Chan, Moses H.;Moses H. W. Chan;The Pennsylvania State University
Che, Chi-Ming;Chi-Ming Che;The University of Hong Kong
Chu, C. W.;Ching-Wu Chu;University of Houston
Clark, Noel A.;Noel A. Clark;University of Colorado Boulder
