Ordenavel;NomeListado;Instituicao
Alcock, Charles;Charles Alcock;Center for Astrophysics, Harvard & Smithsonian
Angel, J. Roger P.;J Roger P. Angel;University of Arizona
Arnett, David;W David Arnett;University of Arizona
Ashtekar, Abhay V.;Abhay V. Ashtekar;The Pennsylvania State University
Bahcall, Neta A.;Neta A. Bahcall;Princeton University
Balbus, Steven A.;Steven A Balbus;University of Oxford
Bardeen, James M.;James M. Bardeen;University of Washington
Barish, Barry C.;Barry C. Barish;California Institute of Technology
Baym, Gordon A.;Gordon Baym;University of Illinois at Urbana-Champaign
Bell Burnell, S. Jocelyn;S. Jocelyn Bell Burnell;University of Oxford
Bennett, Charles L.;Charles L. Bennett;Johns Hopkins University
Bildsten, Lars;Lars Bildsten;University of California, Santa Barbara
Blandford, Roger D.;Roger D. Blandford;Stanford University
Bond, J. Richard;J. Richard Bond;University of Toronto
Brown, Michael E.;Michael E. Brown;California Institute of Technology
Burbidge, E. Margaret;E. Margaret Burbidge;University of California, San Diego
Burrows, Adam S.;Adam S Burrows;Princeton University
Canizares, Claude R.;Claude R. Canizares;Massachusetts Institute of Technology
Carlstrom, John E.;John E. Carlstrom;The University of Chicago
Cesarsky, Catherine;Catherine Cesarsky;CEA Saclay
Charbonneau, David;David Charbonneau;Harvard University
Chevalier, Roger A.;Roger A. Chevalier;University of Virginia
Clark, George W.;George W. Clark;Massachusetts Institute of Technology
Cohen, Judith G.;Judith G. Cohen;California Institute of Technology
Cohen, Marshall H.;Marshall H. Cohen;California Institute of Technology
Cowsik, Ramanath;Ramanath Cowsik;Washington University in St. Louis
Davis, Marc;Marc Davis;University of California, Berkeley
Draine, Bruce T.;Bruce T. Draine;Princeton University
Dressler, Alan;Alan Dressler;Carnegie Institution for Science
Eisenstein, Daniel;Daniel Eisenstein;Harvard University
Ekers, Ronald D.;Ronald D. Ekers;Commonwealth Scientific and Industrial Research Organization
Faber, Sandra M.;Sandra M. Faber;University of California, Santa Cruz
Fabian, Andrew C.;Andrew C. Fabian;University of Cambridge
Fernandez, Julio A.;Julio A. Fernandez;Universidad de la Republica
Field, George B.;George B. Field;Center for Astrophysics, Harvard & Smithsonian
Filippenko, Alexei V.;Alexei V. Filippenko;University of California, Berkeley
Freedman, Wendy L.;Wendy Freedman;The University of Chicago
Freeman, Kenneth C.;Kenneth C. Freeman;Australian National University
Geller, Margaret J.;Margaret J. Geller;Smithsonian Astrophysical Observatory
Genzel, Reinhard;Reinhard Genzel;Max Planck Institute for Extraterrestrial Physics
Ghez, Andrea M.;Andrea M. Ghez;University of California, Los Angeles
Glatzmaier, Gary A.;Gary A. Glatzmaier;University of California, Santa Cruz
Gonzalez, Gabriela;Gabriela Gonzalez;Louisiana State University
Gunn, James E.;James E. Gunn;Princeton University
Guth, Alan H.;Alan H. Guth;Massachusetts Institute of Technology
Harrison, Fiona A.;Fiona A. Harrison;California Institute of Technology
Haxton, Wick C.;Wick C. Haxton;University of California, Berkeley
Haynes, Martha P.;Martha P. Haynes;Cornell University
Heckman, Timothy M.;Timothy M. Heckman;Johns Hopkins University
Heiles, Carl E.;Carl E. Heiles;University of California, Berkeley
Hernquist, Lars E.;Lars E Hernquist;Center for Astrophysics, Harvard & Smithsonian
Hu, Wayne;Wayne Hu;The University of Chicago
Iben, Icko;Icko Iben;University of Illinois at Urbana-Champaign
Jewitt, David C.;David C. Jewitt;University of California, Los Angeles
Kalogera, Vassiliki (Vicky);Vassiliki (Vicky) Kalogera;Northwestern University
Kamionkowski, Marc P.;Marc P. Kamionkowski;Johns Hopkins University
Kaspi, Victoria M.;Victoria M. Kaspi;McGill University
Kauffmann, Guinevere;Guinevere Kauffmann;Max Planck Institute for Astrophysics
Kellermann, K. I.;K. I. Kellermann;National Radio Astronomy Observatory
Kennicutt, Robert C.;Robert C. Kennicutt;University of Arizona
King, Ivan R.;Ivan R. King;University of Washington
Kirshner, Robert P.;Robert P. Kirshner;Gordon and Betty Moore Foundation
Koonin, Steven E.;Steven E. Koonin;New York University
Koshiba, Masatoshi;Masatoshi Koshiba;University of Tokyo
Kouveliotou, Chryssa;Chryssa Kouveliotou;The George Washington University
Kulkarni, Shrinivas R.;Shrinivas R. Kulkarni;California Institute of Technology
Lallement, Rosine;Rosine Lallement;Centre National de la Recherche Scientifique
Lean, Judith L.;Judith L. Lean;Naval Research Laboratory
Linde, Andrei;Andrei Linde;Stanford University
Lunine, Jonathan I.;Jonathan I. Lunine;Cornell University
Lynds, Roger;Roger Lynds;Kitt Peak National Observatory
Munch, Guido;Guido Münch;California Institute of Technology
Marcy, Geoffrey W.;Geoffrey W. Marcy;University of California, Berkeley
Mather, John C.;John C. Mather;NASA Goddard Space Flight Center
Max, Claire E.;Claire E. Max;University of California, Santa Cruz
Mayor, Michel G.;Michel G. Mayor;University of Geneva
McCray, Richard A.;Richard A. McCray;University of California, Berkeley
McKee, Christopher F.;Christopher F. McKee;University of California, Berkeley
Moran, James M.;James M. Moran;Center for Astrophysics, Harvard & Smithsonian
Narayan, Ramesh;Ramesh Narayan;Center for Astrophysics, Harvard & Smithsonian
