Ordenavel;NomeListado;Instituicao
Acemoglu, Daron;Daron Acemoglu;Massachusetts Institute of Technology
Akerlof, George A.;George A Akerlof;University of California, Berkeley
Ashenfelter, Orley C.;Orley C. Ashenfelter;Princeton University
Athey, Susan;Susan Athey;Stanford University
Aumann, Robert J.;Robert J. Aumann;The Hebrew University of Jerusalem
-;Robert H. Bates;-
Berry, Brian J.;Brian J. L. Berry;The University of Texas at Dallas
Bhagwati, Jagdish N.;Jagdish N. Bhagwati;Columbia University
Blundell, Richard;Richard Blundell;University of London
Brock, William A.;William A. Brock;University of Wisconsin-Madison
Chamberlain, Gary E.;Gary E Chamberlain;Harvard University
Chetty, Raj;Raj Chetty;Harvard University
Chipman, John S.;John S. Chipman;University of Minnesota System
Chu, C. Y. Cyrus;Cyrus C.y. Chu;Academia Sinica (Taiwan)
Cropper, Maureen L.;Maureen L. Cropper;University of Maryland, College Park
Currie, Janet;Janet Currie;Princeton University
Dasgupta, Partha Sarathi;Partha Sarathi Dasgupta;University of Cambridge
Araujo, Aloisio;Aloisio Pessoa De Araujo;Institute of Pure and Applied Mathematics
Deaton, Angus S.;Angus Deaton;Princeton University
Diamond, Douglas W.;Douglas W. Diamond;The University of Chicago
Diamond, Peter A.;Peter A. Diamond;Massachusetts Institute of Technology
Dixit, Avinash K.;Avinash K. Dixit;Princeton University
Dreze, Jacques;Jacques Drèze;Catholic University of Louvain
Duflo, Esther;Esther Duflo;Massachusetts Institute of Technology
Duncan, Greg J.;Greg J. Duncan;University of California, Irvine
Easterlin, Richard A.;Richard A. Easterlin;University of Southern California
Engle, Robert F.;Robert F. Engle;New York University
Finkelstein, Amy N.;Amy N. Finkelstein;Massachusetts Institute of Technology
Fudenberg, Drew;Drew Fudenberg;Massachusetts Institute of Technology
Gibbard, Allan;Allan Gibbard;University of Michigan
Goldberg, Pinelopi K.;Pinelopi K. Goldberg;Yale University
Goldin, Claudia D.;Claudia Goldin;Harvard University
Hall, Robert E.;Robert Ernest Hall;Stanford University
Hansen, Lars Peter;Lars Peter Hansen;The University of Chicago
Harberger, Arnold C.;Arnold C. Harberger;University of California, Los Angeles
Harris, Kathleen M.;Kathleen Mullan Harris;The University of North Carolina at Chapel Hill
Hart, Oliver;Oliver Hart;Harvard University
Hassan, Rashid;Rashid Hassan;University of Pretoria
Heal, Geoffrey M.;Geoffrey M. Heal;Columbia University
Heckman, James J.;James J. Heckman;The University of Chicago
Jackson, Matthew O.;Matthew O. Jackson;Stanford University
Jones, Ronald W.;Ronald Winthrop Jones;University of Rochester
Jorgenson, Dale W.;Dale W. Jorgenson;Harvard University
Katz, Lawrence F.;Lawrence F. Katz;Harvard University
Kling, Catherine L.;Catherine L. Kling;Cornell University
Kornai, Janos;Janos Kornai;Corvinus University of Budapest
Kreps, David M.;David M. Kreps;Stanford University
Krueger, Anne O.;Anne O. Krueger;Johns Hopkins University
Laibson, David;David Laibson;Harvard University
Lucas, Robert E.;Robert E. Lucas;The University of Chicago
Manski, Charles F.;Charles F. Manski;Northwestern University
Mas-Colell, Andreu;Andreu Mas-Colell;Universitat Pompeu Fabra
Maskin, Eric S.;Eric S Maskin;Harvard University
McFadden, Daniel L.;Daniel L. McFadden;University of Southern California
Merton, Robert C.;Robert C. Merton;Massachusetts Institute of Technology
Milgrom, Paul R.;Paul R. Milgrom;Stanford University
Milner, Helen V.;Helen V. Milner;Princeton University
Moffitt, Robert A.;Robert A. Moffitt;Johns Hopkins University
Myerson, Roger B.;Roger B Myerson;The University of Chicago
Nerlove, Marc;Marc Nerlove;University of Maryland, College Park
Nordhaus, William D.;W. Nordhaus;Yale University
Pakes, Ariel;Ariel S. Pakes;Harvard University
Papadimitriou, Christos;Christos Papadimitriou;Columbia University
Phelps, Edmund S.;Edmund S. Phelps;Columbia University
Pingali, Prabhu L.;Prabhu L Pingali;Cornell University
Plott, Charles R.;Charles R. Plott;California Institute of Technology
Polasky, Stephen;Stephen Polasky;University of Minnesota System
Poterba, James M.;James M. Poterba;Massachusetts Institute of Technology
Prescott, Edward C.;Edward C. Prescott;Arizona State University
Rabin, Matthew;Matthew Rabin;Harvard University
Radner, Roy;Roy Radner;New York University
Rogoff, Kenneth S.;Kenneth S Rogoff;Harvard University
Roth, Alvin E.;Alvin E. Roth;Stanford University
Rubin, Donald B.;Donald B. Rubin;Harvard University
Saari, Donald G.;Donald G. Saari;University of California, Irvine
Sandmo, Agnar;Agnar Sandmo;The Norwegian School of Economics and Business Administration (NHH)
Sargent, Thomas J.;Thomas J. Sargent;New York University
Scheinkman, Jose A.;Jose A. Scheinkman;Columbia University
Sims, Christopher A.;Christopher A. Sims;Princeton University
Smith, V. Kerry;V. Kerry Smith;Arizona State University
Smith, Vernon L.;Vernon L. Smith;Chapman University
Solow, Robert M.;Robert M. Solow;Massachusetts Institute of Technology
Sonnenschein, Hugo F.;Hugo F. Sonnenschein;The University of Chicago
Srinivasan, T. N.;T N Srinivasan;Yale University
Stiglitz, Joseph E.;Joseph E. Stiglitz;Columbia University
Stokey, Nancy L.;Nancy L. Stokey;The University of Chicago
Summers, Lawrence H.;Lawrence H. Summers;Harvard University
Thaler, Richard H.;Richard H. Thaler;The University of Chicago
Tirole, Jean;Jean Tirole;Toulouse School of Economics
Townsend, Robert M.;Robert M. Townsend;Massachusetts Institute of Technology
Weingast, Barry R.;Barry R. Weingast;Stanford University
Williamson, Oliver E.;Oliver E. Williamson;University of California, Berkeley
Wilson, Robert B.;Robert B. Wilson;Stanford University
Xepapadeas, Anastasios;Anastasios Xepapadeas;Athens University of Economics and Business
Xie, Yu;Yu Xie;Princeton University
