Ordenavel;NomeListado;Instituicao
Sengor, A. M. Celal;A. M. Celâl Şengör;Istanbul Technical University
Allen, Clarence R.;Clarence R. Allen;California Institute of Technology
Alley, Richard B.;Richard B. Alley;The Pennsylvania State University
Anders, Edward;Edward Anders;The University of Chicago
Anderson, James G.;James G. Anderson;Harvard University
Atwater, Brian F.;Brian F. Atwater;U.S. Geological Survey
Atwater, Tanya M.;Tanya M. Atwater;University of California, Santa Barbara
Backus, George E.;George E. Backus;University of California, San Diego
Bard, Edouard G.;Edouard Bard;College de France
Bender, Michael L.;Michael L. Bender;Princeton University
Bercovici, David;David Bercovici;Yale University
Berggren, W. A.;W A. Berggren;Rutgers, The State University of New Jersey, New Brunswick
Blamont, Jacques E.;Jacques E. Blamont;Centre National d'Etudes Spatiales (CNES)
Boering, Kristie A.;Kristie A Boering;University of California, Berkeley
Bretherton, Christopher S.;Christopher S. Bretherton;University of Washington
Brown, Michael E.;Michael E. Brown;California Institute of Technology
Brownlee, Donald E.;Donald E. Brownlee;University of Washington
Burbank, Douglas W.;Douglas W. Burbank;University of California, Santa Barbara
Burbidge, E. Margaret;E. Margaret Burbidge;University of California, San Diego
Busse, Friedrich;Friedrich Busse;University of Bayreuth
Cane, Mark A.;Mark A. Cane;Columbia University
Canup, Robin M.;Robin M. Canup;Southwest Research Institute
Carlson, Richard W.;Richard W. Carlson;Carnegie Institution for Science
Cazenave, Anny;Anny Cazenave;Centre National d'Etudes Spatiales (CNES)
Crutzen, Paul J.;Paul J. Crutzen;Max Planck Institute for Chemistry
D'Asaro, Eric A.;Eric A. D'Asaro;University of Washington
Davis, Russ E.;Russ E. Davis;University of California, San Diego
DePaolo, Donald J.;Donald J. DePaolo;University of California, Berkeley
Dewey, John F.;John F. Dewey;University of California, Davis
Dickinson, Robert E.;Robert E. Dickinson;University of California, Los Angeles
Dieterich, James H.;James H. Dieterich;University of California, Riverside
Dietrich, William E.;William E. Dietrich;University of California, Berkeley
Edwards, R. Lawrence;R. Lawrence Edwards;University of Minnesota System
Eiler, John M.;John M. Eiler;California Institute of Technology
Ekstrom, Goran;Goran Ekstrom;Columbia University
Emanuel, Kerry A.;Kerry A. Emanuel;Massachusetts Institute of Technology
Fernandez, Julio A.;Julio A. Fernandez;Universidad de la Republica
Finlayson-Pitts, Barbara J.;Barbara J. Finlayson-Pitts;University of California, Irvine
Fisk, Lennard A.;Lennard A. Fisk;University of Michigan
Forsyth, Donald W.;Donald W. Forsyth;Brown University
Francisco, Joseph S.;Joseph S. Francisco;University of Pennsylvania
Fung, Inez Y.;Inez Fung;University of California, Berkeley
Garrett, Christopher J.;Christopher J. R. Garrett;University of Victoria
Geiss, Johannes;Johannes Geiss;International Space Science Institute
Glatzmaier, Gary A.;Gary A. Glatzmaier;University of California, Santa Cruz
Gloeckler, George;George Gloeckler;University of Michigan
Goody, Richard M.;Richard M. Goody;Harvard University
Grove, Timothy L.;Timothy L. Grove;Massachusetts Institute of Technology
Gurnett, Donald A.;Donald A. Gurnett;The University of Iowa
Hagan, Maura E.;Maura E. Hagan;Utah State University
Halliday, Alexander N.;Alexander N. Halliday;Columbia University
Hansen, James E.;James Hansen;Columbia University
Harrison, T. Mark;T. Mark Harrison;University of California, Los Angeles
Hart, Stanley R.;Stanley R. Hart;Woods Hole Oceanographic Institution
Hartmann, Dennis L.;Dennis L Hartmann;University of Washington
Held, Isaac M.;Isaac M. Held;National Oceanic and Atmospheric Administration
Helmberger, Don;Don Helmberger;California Institute of Technology
Hoffman, Paul F.;Paul F. Hoffman;University of Victoria
Hoskins, Brian J.;Brian John Hoskins;University of London
Hsu, Kenneth J.;Kenneth J. Hsu;ETH Zurich
Jeanloz, Raymond;Raymond Jeanloz;University of California, Berkeley
Jewitt, David C.;David C. Jewitt;University of California, Los Angeles
Jokipii, Jack R.;Jack R. Jokipii;University of Arizona
Jordan, Thomas H.;Thomas H. Jordan;University of Southern California
Jouzel, Jean;Jean Jouzel;Laboratoire des Sciences du Climat et de L'Environ
Kanamori, Hiroo;Hiroo Kanamori;California Institute of Technology
Kasting, James F.;James F. Kasting;The Pennsylvania State University
Kelemen, Peter B.;Peter B. Kelemen;Columbia University
Kennel, Charles F.;Charles F. Kennel;University of California, San Diego
Kennett, James P.;James P. Kennett;University of California, Santa Barbara
Kent, Dennis V.;Dennis V Kent;Rutgers, The State University of New Jersey, New Brunswick
Kivelson, Margaret G.;Margaret G. Kivelson;University of California, Los Angeles
Kohlstedt, David L.;David L. Kohlstedt;University of Minnesota System
Kutzbach, John E.;John E. Kutzbach;University of Wisconsin-Madison
Lallement, Rosine;Rosine Lallement;Centre National de la Recherche Scientifique
Lambeck, Kurt;Kurt Lambeck;Australian National University
Langmuir, Charles H.;Charles H. Langmuir;Harvard University
Lay, Thorne;Thorne Lay;University of California, Santa Cruz
Le Pichon, Xavier T.;Xavier T. Le Pichon;College de France
Lean, Judith L.;Judith L. Lean;Naval Research Laboratory
Lindzen, Richard S.;Richard S Lindzen;Massachusetts Institute of Technology
Lunine, Jonathan I.;Jonathan I. Lunine;Cornell University
Majda, Andrew J.;Andrew J Majda;New York University
Malhotra, Renu;Renu Malhotra;University of Arizona
Manabe, Syukuro;Syukuro Manabe;Princeton University
Manga, Michael;Michael Manga;University of California, Berkeley
McKenzie, Dan P.;Dan P. McKenzie;University of Cambridge
McNutt, Marcia;Marcia McNutt;National Research Council
McWilliams, James C.;James C. McWilliams;University of California, Los Angeles
Melosh, H. Jay;Henry Jay J. Melosh;Purdue University
Morgan, W. Jason;W. Jason Morgan;Harvard University
Ness, Norman F.;Norman F. Ness;University of Delaware
Olson, Peter L.;Peter L. Olson;Johns Hopkins University
Oxburgh, E. Ronald;E. Ronald Oxburgh;University of Cambridge
Pedlosky, Joseph;Joseph Pedlosky;Woods Hole Oceanographic Institution
Pettengill, Gordon H.;Gordon H. Pettengill;Massachusetts Institute of Technology
Philander, S. George H.;S. George H. Philander;Princeton University
Plank, Terry A.;Terry A. Plank;Columbia University
Press, Frank;Frank Press;
Price, P. Buford;P. Buford Price;University of California, Berkeley
Price, Raymond A.;Raymond A. Price;Queen's University
Pulkkinen, Tuija;Tuija Pulkkinen;University of Michigan
Ramanathan, Veerabhadran;V. Ramanathan;University of California, San Diego
Ravishankara, A. R.;A. R. Ravishankara;Colorado State University
Rhines, Peter B.;Peter B. Rhines;University of Washington
Rice, James R.;James R. Rice;Harvard University
Richter, Frank M.;Frank M. Richter;The University of Chicago
Rignot, Eric;Eric Rignot;University of California, Irvine
Romanowicz, Barbara A.;Barbara A. Romanowicz;University of California, Berkeley
Rudnick, Roberta L.;Roberta L. Rudnick;University of California, Santa Barbara
Sagdeev, Roald Z.;Roald Z. Sagdeev;University of Maryland, College Park
Sandwell, David T.;David T. Sandwell;University of California, San Diego
Schubert, Gerald;Gerald Schubert;University of California, Los Angeles
Sclater, John G.;John G. Sclater;University of California, San Diego
Segall, Paul;Paul Segall;Stanford University
Shearer, Peter M.;Peter M. Shearer;University of California, San Diego
Sieh, Kerry;Kerry Sieh;Nanyang Technological University
Solomon, Sean C.;Sean C. Solomon;Columbia University
Solomon, Susan;Susan Solomon;Massachusetts Institute of Technology
Stevenson, David J.;David J. Stevenson;California Institute of Technology
Stolper, Edward M.;Edward Stolper;California Institute of Technology
Stone, Edward C.;Edward C. Stone;California Institute of Technology
Sykes, Lynn R.;Lynn R. Sykes;Columbia University
Tapponnier, Paul;Paul Tapponnier;Nanyang Technological University
Tauxe, Lisa;Lisa Tauxe;University of California, San Diego
Taylor, Hugh P.;Hugh P. Taylor;California Institute of Technology
Taylor, S. Ross;Stuart Ross Taylor;Australian National University
Thiemens, Mark H.;Mark H. Thiemens;University of California, San Diego
Thompson, Lonnie G.;Lonnie G. Thompson;The Ohio State University
Tolbert, Margaret A.;Margaret A. Tolbert;University of Colorado Boulder
Turcotte, Donald L.;Donald L. Turcotte;University of California, Davis
Uyeda, Seiya;Seiya Uyeda;University of Tokyo
Valley, John W.;John W. Valley;University of Wisconsin-Madison
Vidale, John E.;John Vidale;University of Southern California
Wallace, John M.;John M. Wallace;University of Washington
Wennberg, Paul O.;Paul O. Wennberg;California Institute of Technology
Wisdom, Jack L.;Jack Leach Wisdom;Massachusetts Institute of Technology
Wofsy, Steven C.;Steven C. Wofsy;Harvard University
Wood, John A.;John A. Wood;Center for Astrophysics, Harvard & Smithsonian
Woodman, Ronald F.;Ronald F. Woodman;Instituto Geofisico del Peru
Wunsch, Carl;Carl Wunsch;Massachusetts Institute of Technology
Young, William R.;William R. Young;University of California, San Diego
Zachos, James C.;James C Zachos;University of California, Santa Cruz
Zank, Gary P.;Gary P. Zank;University of Alabama in Huntsville
Zoback, Mary Lou;Mary Lou Zoback;Stanford University
Zuber, Maria T.;Maria T. Zuber;Massachusetts Institute of Technology
