Ordenavel;NomeListado;Instituicao
't Hooft, G.;G. 't Hooft;Utrecht University
Abbott, Larry;L. F. Abbott;Columbia University
Adelberger, Eric G.;Eric G. Adelberger;University of Washington
Adler, Stephen L.;Stephen L. Adler;Institute for Advanced Study
Aeppli, Gabriel;Gabriel Aeppli;ETH Zurich
Aharonov, Yakir;Yakir Aharonov;Chapman University
Ahlers, Guenter;Guenter Ahlers;University of California, Santa Barbara
Alcock, Charles;Charles Alcock;Center for Astrophysics, Harvard & Smithsonian
Alivisatos, A. Paul;A. Paul Alivisatos;University of California, Berkeley
Altshuler, Boris L.;Boris L. Altshuler;Columbia University
Anderson, Philip W.;Philip W. Anderson;Princeton University
Andrei, Eva Y.;Eva Y Andrei;Rutgers, The State University of New Jersey, New Brunswick
Arkani-Hamed, Nima;Nima Arkani-Hamed;Institute for Advanced Study
Arnett, David;W David Arnett;University of Arizona
Ashcroft, N. W.;N. W. Ashcroft;Cornell University
Ashkin, Arthur;Arthur Ashkin;Bell Labs
Ashtekar, Abhay V.;Abhay V. Ashtekar;The Pennsylvania State University
Aspect, Alain;Alain Aspect;Institut d'Optique
Aspnes, David E.;David E. Aspnes;North Carolina State University
Austin, Robert H.;Robert H. Austin;Princeton University
Awschalom, David D.;D. D. Awschalom;The University of Chicago
Bagnato, Vanderlei S.;Vanderlei S. Bagnato;University of Sao Paulo
Bahcall, Neta A.;Neta A. Bahcall;Princeton University
Balbus, Steven A.;Steven A Balbus;University of Oxford
Balents, Leon;Leon Balents;University of California, Santa Barbara
-;James M. Bardeen;-
Bardeen, William A.;William A Bardeen;Fermi National Accelerator Laboratory
Barish, Barry C.;Barry C. Barish;California Institute of Technology
Bawendi, Moungi G.;Moungi G Bawendi;Massachusetts Institute of Technology
Baym, Gordon A.;Gordon Baym;University of Illinois at Urbana-Champaign
Bell Burnell, S. Jocelyn;S. Jocelyn Bell Burnell;University of Oxford
Benedek, George B.;George B. Benedek;Massachusetts Institute of Technology
Bennett, Charles L.;Charles L. Bennett;Johns Hopkins University
Bergquist, James C.;James C. Bergquist;National Institute of Standards and Technology
Berry, Michael;Michael Berry;University of Bristol
Berry, R. Stephen;R. Stephen Berry;The University of Chicago
Bialek, William;William Bialek;Princeton University
Bildsten, Lars;Lars Bildsten;University of California, Santa Barbara
Birgeneau, Robert J.;Robert J. Birgeneau;University of California, Berkeley
Bjorken, James Daniel;James Daniel Bjorken;Stanford University
Blandford, Roger D.;Roger D. Blandford;Stanford University
Blatt, Rainer;Rainer Blatt;University of Innsbruck
Block, Steven M.;Steven M. Block;Stanford University
Boehm, Felix;Felix Boehm;California Institute of Technology
Bond, J. Richard;J. Richard Bond;University of Toronto
Brezin, Edouard;Edouard Brézin;Ecole Normale Superieure
Branscomb, Lewis M.;Lewis M. Branscomb;University of California, San Diego
Brinkman, William F.;W F. Brinkman;Princeton University
Brus, Louis E.;Louis E. Brus;Columbia University
Buckingham, A. David;A. David Buckingham;University of Cambridge
Bucksbaum, Philip H.;Philip H. Bucksbaum;Stanford University
Bunster, Claudio W.;Claudio Bunster;Centro de Estudios Cientificos
Burrows, Adam S.;Adam S Burrows;Princeton University
Byer, Robert L.;Robert L. Byer;Stanford University
Callan, Curtis G.;Curtis G. Callan, Jr.;Princeton University
Canizares, Claude R.;Claude R. Canizares;Massachusetts Institute of Technology
Carlstrom, John E.;John E. Carlstrom;The University of Chicago
Ceperley, David M.;David Ceperley;University of Illinois at Urbana-Champaign
Cesarsky, Catherine;Catherine Cesarsky;CEA Saclay
Chaikin, Paul M.;Paul M. Chaikin;New York University
Chan, Moses H.;Moses H. W. Chan;The Pennsylvania State University
Charbonneau, David;David Charbonneau;Harvard University
Christodoulou, Demetrios;Demetrios Christodoulou;ETH Zurich
Chu, Steven;Steven Chu;Stanford University
Clark, Noel A.;Noel A. Clark;University of Colorado Boulder
Clarke, John;John Clarke;University of California, Berkeley
Cohen, Marvin L.;Marvin L. Cohen;University of California, Berkeley
Cohen, Morrel H.;Morrel H. Cohen;Rutgers, The State University of New Jersey, New Brunswick
Cohen-Tannoudji, Claude;Claude Cohen-Tannoudji;College de France
-;Leon N Cooper;-
Coppersmith, Susan N.;Susan N. Coppersmith;University of New South Wales
Corkum, Paul B.;Paul B. Corkum;University of Ottawa
Cornell, Eric A.;Eric A. Cornell;National Institute of Standards and Technology
Courant, Ernest D.;Ernest D. Courant;Brookhaven National Laboratory
Cowsik, Ramanath;Ramanath Cowsik;Washington University in St. Louis
Crabtree, George W.;George W. Crabtree;University of Illinois at Chicago
Crim, F. Fleming;F. Fleming Crim;University of Wisconsin-Madison
Davidovich, Luiz;L. Davidovich;Federal University of Rio de Janeiro
Davis, J. C. Seamus;J.C. Séamus Davis;University College Cork
Davis, Marc;Marc Davis;University of California, Berkeley
Deser, Stanley;Stanley Deser;California Institute of Technology
Dine, Michael;Michael Dine;University of California, Santa Cruz
Draine, Bruce T.;Bruce T. Draine;Princeton University
Drell, Persis S.;Persis S. Drell;Stanford University
Dynes, Robert C.;Robert C. Dynes;University of California, San Diego
Dyson, Freeman J.;Freeman J. Dyson;Institute for Advanced Study
Eigler, Donald M.;Donald M. Eigler;The Wetnose Institute for Advanced Pelagic Studies
Eisenstein, Daniel;Daniel Eisenstein;Harvard University
Eisenstein, James P.;James P. Eisenstein;California Institute of Technology
Ekers, Ronald D.;Ronald D. Ekers;Commonwealth Scientific and Industrial Research Organization
Faber, Sandra M.;Sandra M. Faber;University of California, Santa Cruz
Falcone, Roger W.;Roger W, Falcone;University of California, Berkeley
Field, George B.;George B. Field;Center for Astrophysics, Harvard & Smithsonian
Field, Robert W.;Robert W. Field;Massachusetts Institute of Technology
Filippenko, Alexei V.;Alexei V. Filippenko;University of California, Berkeley
Fisher, Daniel S.;Daniel S. Fisher;Stanford University
Fisher, Matthew P.;Matthew P. A. Fisher;University of California, Santa Barbara
Fortov, Vladimir E.;Vladimir E. Fortov;Russian Academy of Sciences
Fortson, E. Norval;E. Norval Fortson;University of Washington
Fowler, T. Kenneth;T Kenneth Fowler;University of California, Berkeley
Fradkin, Eduardo;Eduardo Fradkin;University of Illinois at Urbana-Champaign
Frauenfelder, Hans;Hans Frauenfelder;Los Alamos National Laboratory
Freedman, Michael H.;Michael H. Freedman;Microsoft Corporation
Freedman, Wendy L.;Wendy Freedman;The University of Chicago
Frenkel, Igor B.;Igor B. Frenkel;Yale University
Friedman, Jerome I.;Jerome I. Friedman;Massachusetts Institute of Technology
Gabrielse, Gerald;Gerald Gabrielse;Northwestern University
Gaillard, Mary K.;Mary K. Gaillard;University of California, Berkeley
Garwin, Richard L.;Richard L. Garwin;International Business Machines Corporation
Gates, S. James;S. James Gates Jr.;Brown University
Geim, Andre;A. K. Geim;University of Manchester
Geller, Margaret J.;Margaret J. Geller;Smithsonian Astrophysical Observatory
Georgi, Howard;Howard Georgi;Harvard University
Ghez, Andrea M.;Andrea M. Ghez;University of California, Los Angeles
Gianotti, Fabiola;Fabiola Gianotti;European Organization for Nuclear Research
Girvin, Steven M.;Steven M. Girvin;Yale University
Glashow, Sheldon L.;Sheldon L. Glashow;Boston University
Goldenfeld, Nigel D.;Nigel Goldenfeld;University of Illinois at Urbana-Champaign
Goldman, Allen M.;Allen M. Goldman;University of Minnesota System
Gonzalez, Gabriela;Gabriela Gonzalez;Louisiana State University
Greene, Chris H.;Chris H. Greene;Purdue University
Greene, Laura H.;Laura H Greene;Florida State University
Gross, David J.;David J. Gross;University of California, Santa Barbara
Gruebele, Martin;Martin Gruebele;University of Illinois at Urbana-Champaign
Guinea, Francisco;Francisco Guinea;IMDEA Nanociencia (Imdea Nanoscience)
Guth, Alan H.;Alan H. Guth;Massachusetts Institute of Technology
Haensch, Theodor W.;Theodor W. Hänsch;Max Planck Institute for Quantum Optics
Ha, Taekjip;Taekjip Ha;Johns Hopkins University
Haeberli, Willy;Willy Haeberli;University of Wisconsin-Madison
Haldane, F. Duncan M.;Frederick Duncan M. Haldane;Princeton University
Hall, John L.;John L. Hall;University of Colorado Boulder
Halperin, Bertrand I.;Bertrand I. Halperin;Harvard University
Happer, William;William Happer;Princeton University
Haroche, Serge;Serge Haroche;College de France
Harris, Stephen E.;Stephen E. Harris;Stanford University
Harrison, Fiona A.;Fiona A. Harrison;California Institute of Technology
Hartle, James B.;James Hartle;University of California, Santa Barbara
Harvey, Jeffrey A.;Jeffrey A. Harvey;The University of Chicago
Haxton, Wick C.;Wick C. Haxton;University of California, Berkeley
Hebard, Arthur F.;Arthur F. Hebard;University of Florida
Heeger, Alan J.;Alan J. Heeger;University of California, Santa Barbara
