Ordenavel;NomeListado;Instituicao
Agre, Peter C.;Peter Agre;Johns Hopkins University
Aldrich, Richard W.;Richard W. Aldrich;The University of Texas at Austin
Almers, Wolfhard;Wolfhard Almers;Oregon Health & Science University
Amara, Susan G.;Susan G. Amara;National Institutes of Health
Armstrong, Clay M.;Clay M. Armstrong;University of Pennsylvania
Beam, Kurt G.;Kurt G. Beam;University of Colorado at Denver
Bean, Bruce P.;Bruce P. Bean;Harvard University
Beavo, Joseph A.;Joseph A. Beavo;University of Washington
Bennett, Vann;Vann Bennett;Duke University
Berridge, Michael J.;Michael J. Berridge;The Babraham Institute
Bezanilla, Francisco;Francisco Bezanilla;The University of Chicago
Birnbaumer, Lutz;Lutz Birnbaumer;Pontifical Catholic University of Argentina
Burg, Maurice B.;Maurice B Burg;National Institutes of Health
Burgen, Arnold;Arnold S. Burgen;University of Cambridge
Cahalan, Michael D.;Michael D. Cahalan;University of California, Irvine
Campbell, Kevin P.;Kevin P Campbell;The University of Iowa
Carrasco, Nancy;Nancy Carrasco;Yale University
Catterall, William A.;William A. Catterall;University of Washington
Chen, Jue;Jue Chen;The Rockefeller University
Chien, Shu;Shu Chien;University of California, San Diego
Clapham, David E.;David E. Clapham;Howard Hughes Medical Institute
Cobb, Melanie H.;Melanie H. Cobb;
Cuatrecasas, Pedro M.;Pedro M. Cuatrecasas;University of California, San Diego
Denton, Derek A.;Derek A. Denton;University of Melbourne
Devreotes, Peter N.;Peter N Devreotes;Johns Hopkins University
Dougherty, Dennis;Dennis A. Dougherty;California Institute of Technology
Edwards, Robert H.;Robert H Edwards;University of California, San Francisco
Exton, John H.;John H. Exton;Vanderbilt University
Forster, Robert E.;Robert E. Forster;University of Pennsylvania
Franzini-Armstrong, Clara;Clara Franzini-Armstrong;University of Pennsylvania
Giebisch, Gerhard;Gerhard Giebisch;Yale University
Goldman, Yale E.;Yale E. Goldman;University of Pennsylvania
Goodman, Richard H.;Richard H. Goodman;Oregon Health & Science University
Gouaux, James Eric;Eric Gouaux;Oregon Health & Science University
Hille, Bertil;Bertil Hille;University of Washington
Hoffman, Joseph F.;Joseph F Hoffman;Yale University
Hudspeth, A. James;A. J. Hudspeth;The Rockefeller University
Ignarro, Louis J.;Louis J. Ignarro;University of California, Los Angeles
Isacoff, Ehud Y.;Ehud Y Isacoff;University of California, Berkeley
Iversen, L. L.;Leslie Lars Iversen;University of Oxford
Jan, Lily Y.;Lily Yeh Jan;University of California, San Francisco
Julius, David;David Julius;University of California, San Francisco
Kaback, H. Ronald;H.Ronald Kaback;University of California, Los Angeles
Kahn, Barbara B.;Barbara B Kahn;Harvard University
Karlin, Arthur;Arthur Karlin;Columbia University
Kung, Ching;Ching Kung;University of Wisconsin-Madison
Latorre, Ramon;Ramon Latorre;Universidad de Valparaiso
Lee, Se-Jin;Se-Jin Lee;University of Connecticut System
Leeman, Susan E.;Susan E. Leeman;Boston University
Lefkowitz, Robert J.;Robert J Lefkowitz;Duke University
MacLennan, David H.;David H. MacLennan;University of Toronto
Mandel, Gail;Gail Mandel;Oregon Health & Science University
Marks, Andrew R.;Andrew R. Marks;Columbia University
Miller, Christopher;Christopher Miller;Brandeis University
Moon, Randall T.;Randall T. Moon;University of Washington
Murad, Ferid;Ferid Murad;The George Washington University
Needleman, Philip;Philip Needleman;Washington University in St. Louis
Nelson, Mark T.;Mark T. Nelson;University of Vermont
Olivera, Baldomero M.;Baldomero M. Olivera;University of Utah
Patapoutian, Ardem;Ardem Patapoutian;Scripps Research
Pfaff, Donald W.;Donald Pfaff;The Rockefeller University
Pozzan, Tullio;Tullio Pozzan;University of Padua
Reuter, Harald;Harald Reuter;University of Bern
Saez, Juan Carlos;Juan Carlos Saez;University of Valparaiso
Shulman, Gerald I.;Gerald I Shulman;Yale University
Sigworth, Frederick J.;Fred J. Sigworth;Yale University
Snyder, Solomon H.;Solomon H. Snyder;Johns Hopkins University
Toyoshima, Chikashi;Chikashi Toyoshima;University of Tokyo
Tsien, Richard W.;Richard W. Tsien;New York University
Welsh, Michael J.;Michael J. Welsh;The University of Iowa
Wogan, Gerald N.;Gerald N Wogan;Massachusetts Institute of Technology
Wright, Ernest M.;Ernest M. Wright;University of California, Los Angeles
Yan, Nieng;Nieng Yan;Princeton University
Yanagisawa, Masashi;Masashi Yanagisawa;The University of Texas Southwestern Medical Center
Yau, King-Wai;K.-W. Yau;Johns Hopkins University
