Ordenavel;NomeListado;Instituicao
Amasino, Richard M.;Richard M. Amasino;University of Wisconsin-Madison
Arntzen, Charles J.;Charles J. Arntzen;Arizona State University
Aro, Eva-Mari;Eva-Mari Aro;University of Turku
Ausubel, Frederick M.;Frederick M. Ausubel;Harvard University
Bailey-Serres, Julia;Julia Bailey-Serres;University of California, Riverside
Baldwin, Ian T.;Ian T Baldwin;Max Planck Institute for Chemical Ecology
Bartel, Bonnie;Bonnie Bartel;Rice University
Baulcombe, David;David C Baulcombe;University of Cambridge
Beachy, Roger N.;Roger N. Beachy;Washington University in St. Louis
Benfey, Philip;Philip N. Benfey;Duke University
Bennetzen, Jeffrey L.;Jeffrey L Bennetzen;University of Georgia
Bergelson, Joy M.;Joy M. Bergelson;The University of Chicago
Bergmann, Dominique;Dominique C Bergmann;Stanford University
Bjorkman, Olle;Olle E Bjorkman;Carnegie Institution for Science
Boyer, John S.;John S. Boyer;University of Missouri-Columbia
Briggs, Steven P.;Steven P. Briggs;University of California, San Diego
Buchanan, Bob B.;Bob B. Buchanan;University of California, Berkeley
Bukovac, Martin J.;Martin J. Bukovac;Michigan State University
Carrington, James C.;James C Carrington;Donald Danforth Plant Science Center
Cashmore, Anthony R.;Anthony R. Cashmore;University of Pennsylvania
Chandler, Vicki L.;Vicki L. Chandler;Keck Graduate Institute of Applied Life Sciences
Chen, Xuemei;Xuemei Chen;University of California, Riverside
Chory, Joanne;Joanne Chory;Salk Institute for Biological Studies
Chrispeels, Maarten J.;Maarten J. Chrispeels;University of California, San Diego
Clarke, Adrienne;Adrienne Clarke;University of Melbourne
Coen, Enrico;Enrico Coen;John Innes Centre
Coruzzi, Gloria M.;Gloria M. Coruzzi;New York University
Cosgrove, Daniel J.;Daniel J Cosgrove;The Pennsylvania State University
Coupland, George;George Coupland;Max Planck Institute for Plant Breeding Research
Croteau, Rodney B.;Rodney B. Croteau;Washington State University
Dangl, Jeffery L.;Jeffery L. Dangl;The University of North Carolina at Chapel Hill
Dean, Caroline;Caroline Dean;John Innes Centre
Delmer, Deborah P.;Deborah P Delmer;University of California, Davis
Deng, Xing-Wang;Xing Wang Deng;Peking University
Dilcher, David L.;David Dilcher;Indiana University
Dixon, Richard A.;Richard A. Dixon;University of North Texas
Doebley, John F.;John F Doebley;University of Wisconsin-Madison
Dong, Xinnian;Xinnian Dong;Duke University
Dubcovsky, Jorge;Jorge Dubcovsky;University of California, Davis
Ecker, Joseph R.;Joseph R Ecker;Salk Institute for Biological Studies
Epstein, Emanuel;Emanuel Epstein;University of California, Davis
Estelle, Mark;Mark Estelle;University of California, San Diego
Farquhar, Graham D.;Graham D. Farquhar;Australian National University
Fedoroff, Nina;Nina V Fedoroff;
Fischer, Robert L.;Robert L Fischer;University of California, Berkeley
Gantt, Elisabeth;Elisabeth Gantt;University of Maryland, College Park
Goldberg, Robert B.;Robert B. Goldberg;University of California, Los Angeles
Golden, Susan S.;Susan S Golden;University of California, San Diego
Goodman, Major M.;Major M. Goodman;North Carolina State University
Guerinot, Mary Lou;Mary Lou Guerinot;Dartmouth College
Hahlbrock, Klaus;Klaus Hahlbrock;Max Planck Institute for Plant Breeding Research
Hake, Sarah;Sarah Hake;U.S. Department of Agriculture
Harrison, Maria J.;Maria J. Harrison;Cornell University
Haselkorn, Robert;Robert Haselkorn;The University of Chicago
