Ordenavel;NomeListado;Instituicao
Amasino, Richard M.;Richard M. Amasino;University of Wisconsin-Madison
Arntzen, Charles J.;Charles J. Arntzen;Arizona State University
Bailey-Serres, Julia;Julia Bailey-Serres;University of California, Riverside
Banfield, Jillian F.;Jillian F. Banfield;University of California, Berkeley
Barrangou, Rodolphe;Rodolphe Barrangou;North Carolina State University
Baulcombe, David;David C Baulcombe;University of Cambridge
Beachy, Roger N.;Roger N. Beachy;Washington University in St. Louis
Bennetzen, Jeffrey L.;Jeffrey L Bennetzen;University of Georgia
Berry, Joseph A.;Joseph A. Berry;Carnegie Institution for Science
Birchler, James A.;James A. Birchler;University of Missouri-Columbia
Boyer, John S.;John S. Boyer;University of Missouri-Columbia
Briggs, Steven P.;Steven P. Briggs;University of California, San Diego
Brill, Winston J.;Winston J. Brill;Winston J. Brill and Associates
Bruening, George;George E. Bruening;University of California, Davis
Buckler, Edward S.;Edward S. Buckler;U.S. Department of Agriculture
Bukovac, Martin J.;Martin J. Bukovac;Michigan State University
Carrington, James C.;James C Carrington;Donald Danforth Plant Science Center
Chandler, Vicki L.;Vicki L. Chandler;Keck Graduate Institute of Applied Life Sciences
Chen, Xuemei;Xuemei Chen;University of California, Riverside
Chilton, Mary-Dell;Mary-Dell Chilton;Syngenta Biotechnology, Inc.
Chrispeels, Maarten J.;Maarten J. Chrispeels;University of California, San Diego
Clarke, Adrienne;Adrienne Clarke;University of Melbourne
Clegg, M. T.;M. T. Clegg;University of California, Irvine
Cook, R. James;R James Cook;Washington State University
Coruzzi, Gloria M.;Gloria M. Coruzzi;New York University
Cosgrove, Daniel J.;Daniel J Cosgrove;The Pennsylvania State University
Coupland, George;George Coupland;Max Planck Institute for Plant Breeding Research
Cutler, Sean;Sean R Cutler;University of California, Riverside
Dangl, Jeffery L.;Jeffery L. Dangl;The University of North Carolina at Chapel Hill
Davis, Robert E.;Robert Edward Davis;U.S. Department of Agriculture
Delmer, Deborah P.;Deborah P Delmer;University of California, Davis
Deng, Xing-Wang;Xing Wang Deng;Peking University
Diener, Theodor O.;Theodor O. Diener;University of Maryland, College Park
Dixon, Richard A.;Richard A. Dixon;University of North Texas
Dong, Xinnian;Xinnian Dong;Duke University
Dooner, Hugo K.;Hugo K. Dooner;Rutgers, The State University of New Jersey, New Brunswick
Dubcovsky, Jorge;Jorge Dubcovsky;University of California, Davis
Estelle, Mark;Mark Estelle;University of California, San Diego
Fenchel, Tom;Tom M. Fenchel;University of Copenhagen
Firestone, Mary K.;Mary K. Firestone;University of California, Berkeley
Fischer, Robert L.;Robert L Fischer;University of California, Berkeley
Freeling, Michael;Michael Freeling;University of California, Berkeley
Gantt, Elisabeth;Elisabeth Gantt;University of Maryland, College Park
Giovannoni, James J.;James J Giovannoni;U.S. Department of Agriculture
Goldberg, Robert B.;Robert B. Goldberg;University of California, Los Angeles
Goodman, Major M.;Major M. Goodman;North Carolina State University
Gorham, Eville;Eville Gorham;University of Minnesota System
Guerinot, Mary Lou;Mary Lou Guerinot;Dartmouth College
Hake, Sarah;Sarah Hake;U.S. Department of Agriculture
Hallauer, Arnel R.;Arnel R. Hallauer;Iowa State University
Harrison, Bryan D.;Bryan D. Harrison;The James Hutton Institute
Harrison, Maria J.;Maria J. Harrison;Cornell University
He, Sheng Yang;Sheng Yang He;Michigan State University
