Ordenavel;NomeListado;Instituicao
Adelson, Edward H.;Edward Adelson;Massachusetts Institute of Technology
Albright, Thomas D.;Thomas D. Albright;Salk Institute for Biological Studies
Anderson, John R.;John R. Anderson;Carnegie Mellon University
Angelaki, Dora E.;Dora E Angelaki;Baylor College of Medicine
Aslin, Richard N.;Richard N. Aslin;Yale University
Atkinson, Richard C.;Richard C. Atkinson;University of California, San Diego
Baillargeon, Renee;Renée Baillargeon;University of Illinois at Urbana-Champaign
Banaji, Mahzarin R.;Mahzarin R Banaji;Harvard University
Banks, Martin S.;Martin S. Banks;University of California, Berkeley
Barnes, Carol A.;Carol A. Barnes;University of Arizona
Bartoshuk, Linda M.;Linda M. Bartoshuk;University of Florida
Behrmann, Marlene;Marlene Behrmann;Carnegie Mellon University
Bellugi, Ursula;Ursula Bellugi;Salk Institute for Biological Studies
Blake, Randolph;Randolph Blake;Vanderbilt University
Bower, Gordon H.;Gordon H. Bower;Stanford University
Buzsaki, Gyorgy;Gyorgy Buzsáki;New York University
Carey, Susan E.;Susan E. Carey;Harvard University
Chomsky, A. Noam;A. Noam Chomsky;University of Arizona
Cialdini, Robert B.;Robert B. Cialdini;Arizona State University
Cook, Karen S.;Karen S. Cook;Stanford University
Csibra, Gergely;Gergely Csibra;Central European University
Cutler, E. Anne;Anne Cutler;University of Western Sydney
Dehaene, Stanislas;Stanislas Dehaene;INSERM
Dell, Gary S.;Gary S. Dell;University of Illinois at Urbana-Champaign
Dosher, Barbara A.;Barbara Anne Dosher;University of California, Irvine
Dweck, Carol S.;Carol S. Dweck;Stanford University
Eberhardt, Jennifer;Jennifer L. Eberhardt;Stanford University
Fischhoff, Baruch;Baruch Fischhoff;Carnegie Mellon University
Fiske, Susan T.;Susan T Fiske;Princeton University
Flavell, John H.;John H. Flavell;Stanford University
Frith, Uta;Uta Frith;University of London
Gallistel, Charles R.;Charles R Gallistel;Rutgers, The State University of New Jersey, New Brunswick
Gamkrelidze, Thomas V.;Thomas V. Gamkrelidze;Georgian National Academy of Sciences
Gazzaniga, Michael S.;Michael S. Gazzaniga;University of California, Santa Barbara
Geisler, Wilson S.;Wilson S. Geisler;The University of Texas at Austin
Gelman, Rochel;Rochel Gelman;Rutgers, The State University of New Jersey, New Brunswick
Gelman, Susan;Susan A. Gelman;University of Michigan
Gleitman, Lila R.;Lila Gleitman;University of Pennsylvania
Goldberg, Michael E.;Michael E. Goldberg;Columbia University
Graham, Norma;Norma Graham;Columbia University
Hagoort, Peter;Peter Hagoort;Max Planck Institute for Psycholinguistics
Hari, Riitta;Riitta Hari;Aalto University School of Science and Technology
Heeger, David J.;David J. Heeger;New York University
Hochberg, Julian;Julian Hochberg;Columbia University
House, James S.;James S House;University of Michigan
Johnson, Marcia K.;Marcia K. Johnson;Yale University
Johnson-Laird, Philip N.;Philip N. Johnson-Laird;Princeton University
Kaas, Jon H.;Jon H. Kaas;Vanderbilt University
Kahneman, Daniel;Daniel Kahneman (Retired);Princeton University
Kanwisher, Nancy G.;Nancy Kanwisher;Massachusetts Institute of Technology
Kay, Paul;Paul Kay;Stanford University
Kinder, Donald R.;Donald R. Kinder;University of Michigan
Kuhl, Patricia;Patricia K. Kuhl;University of Washington
Labov, William;William Labov;University of Pennsylvania
Landau, Barbara;Barbara Landau;Johns Hopkins University
Levelt, Willem J.;Willem J. M. Levelt;Max Planck Institute for Psycholinguistics
Loftus, Elizabeth F.;Elizabeth F. Loftus;University of California, Irvine
Logan, Gordon;Gordon Logan;Vanderbilt University
Markman, Ellen M.;Ellen M. Markman;Stanford University
Markus, Hazel R.;Hazel Rose Markus;Stanford University
McClelland, James L.;James L. McClelland;Stanford University
McGaugh, James L.;James L. McGaugh;University of California, Irvine
Medin, Douglas L.;Douglas L. Medin;Northwestern University
Meyer, David E.;David E. Meyer;University of Michigan
Milner, Brenda;Brenda Milner;McGill University
Mishkin, Mortimer;Mortimer Mishkin;National Institutes of Health
Movshon, Tony;Tony Movshon;New York University
Newport, Elissa L.;Elissa L. Newport;Georgetown University
Nisbett, Richard E.;Richard E. Nisbett;University of Michigan
Partee, Barbara H.;Barbara H. Partee;University of Massachusetts at Amherst
Pierrehumbert, Janet B.;Janet B. Pierrehumbert;University of Oxford
Pinker, Steven;Steven Pinker;Harvard University
Posner, Michael I.;Michael I Posner;University of Oregon
Purves, Dale;Dale Purves;Duke University
Rescorla, Robert;Robert Rescorla;University of Pennsylvania
Richeson, Jennifer;Jennifer A. Richeson;Yale University
Roediger, Henry L.;Henry L Roediger III;Washington University in St. Louis
Romo, Ranulfo;Ranulfo Romo;Universidad Nacional Autonoma de Mexico
Ross, Lee D.;Lee D. Ross;Stanford University
Schacter, Daniel L.;Daniel L. Schacter;Harvard University
Seyfarth, Robert M.;Robert M. Seyfarth;University of Pennsylvania
Shepard, Roger N.;Roger N. Shepard;Stanford University
Shiffrin, Richard M.;Richard M. Shiffrin;Indiana University
Singer, Wolf;Wolf Singer;Ernst Strungmann Institute for Neuroscience
Slovic, Paul;Paul Slovic;Decision Research
Smith, Linda B.;Linda B. Smith;Indiana University
Spelke, Elizabeth S.;Elizabeth S. Spelke;Harvard University
Sperling, George;George Sperling;University of California, Irvine
Squire, Larry R.;Larry R Squire;University of California, San Diego
Steele, Claude M.;Claude M. Steele;Stanford University
Sternberg, Saul;Saul Sternberg;University of Pennsylvania
Taylor, Shelley E.;Shelley E Taylor;University of California, Los Angeles
Teitelbaum, Philip;Philip Teitelbaum;University of Florida
Thaler, Richard H.;Richard H. Thaler;The University of Chicago
Tomasello, Michael;Michael Tomasello;Duke University
Tulving, Endel;Endel Tulving;University of Toronto
Ungerleider, Leslie G.;Leslie G. Ungerleider;National Institutes of Health
Wandell, Brian A.;Brian A Wandell;Stanford University
Williams, David R.;David R. Williams;Harvard University
Wurtz, Robert H.;Robert H. Wurtz;National Institutes of Health
