Ordenavel;NomeListado;Instituicao
Akerlof, George A.;George A Akerlof;University of California, Berkeley
Anselin, Luc E.;Luc E. Anselin;The University of Chicago
Axelrod, Robert;Robert Axelrod;University of Michigan
Banaji, Mahzarin R.;Mahzarin R Banaji;Harvard University
Bartels, Larry M.;Larry M. Bartels;Vanderbilt University
Bates, Robert H.;Robert H. Bates;Harvard University
Bearman, Peter;Peter S Bearman;Columbia University
Bebbington, Anthony J.;Anthony J. Bebbington;Clark University
Bernard, H. Russell;H. Russell Bernard;Arizona State University
Bobo, Lawrence D.;Lawrence D. Bobo;Harvard University
Bongaarts, John;John Bongaarts;The Population Council
Bumpass, Larry L.;Larry L. Bumpass;University of Wisconsin-Madison
Cherlin, Andrew J.;Andrew J. Cherlin;Johns Hopkins University
Chu, C. Y. Cyrus;Cyrus C.y. Chu;Academia Sinica (Taiwan)
Cialdini, Robert B.;Robert B. Cialdini;Arizona State University
Clark, William A.V.;William A.V. Clark;University of California, Los Angeles
Conley, Dalton;Dalton Conley;Princeton University
Cook, Karen S.;Karen S. Cook;Stanford University
Cox, Gary;Gary W. Cox;Stanford University
Crimmins, Eileen M.;Eileen M Crimmins;University of Southern California
Deaton, Angus S.;Angus Deaton;Princeton University
Dixit, Avinash K.;Avinash K. Dixit;Princeton University
Duncan, Greg J.;Greg J. Duncan;University of California, Irvine
Durand, Jorge;Jorge Durand;University of Guadalajara
Easterlin, Richard A.;Richard A. Easterlin;University of Southern California
Eberhardt, Jennifer;Jennifer L. Eberhardt;Stanford University
Edin, Kathryn;Kathryn Edin;Princeton University
England, Paula;Paula England;New York University
Fearon, James D.;James D. Fearon;Stanford University
Fenno, Richard F.;Richard F. Fenno;University of Rochester
Ferejohn, John A.;John A. Ferejohn;New York University
Fiorina, Morris P.;Morris P. Fiorina;Stanford University
Fiske, Susan T.;Susan T Fiske;Princeton University
Gibbard, Allan;Allan Gibbard;University of Michigan
Goldin, Claudia D.;Claudia Goldin;Harvard University
Goodman, Leo A.;Leo A. Goodman;University of California, Berkeley
Groves, Robert M.;Robert M. Groves;Georgetown University
Gyimah-Boadi, Emmanuel;Emmanuel Gyimah-Boadi;Ghana Center for Democratic Development
Hagan, John L.;John Hagan;Northwestern University
Hammel, E. A.;E. Hammel;University of California, Berkeley
Harris, Kathleen M.;Kathleen Mullan Harris;The University of North Carolina at Chapel Hill
Hauser, Robert M.;Robert M. Hauser;American Philosophical Society
Heckman, James J.;James J. Heckman;The University of Chicago
House, James S.;James S House;University of Michigan
Hout, Michael;Michael Hout;New York University
Jackson, Matthew O.;Matthew O. Jackson;Stanford University
Jencks, Christopher S.;Christopher S. Jencks;Harvard University
Katz, Lawrence F.;Lawrence F. Katz;Harvard University
Keohane, Robert O.;Robert O. Keohane;Princeton University
Kessler, Ronald C.;Ronald C. Kessler;Harvard University
Kinder, Donald R.;Donald R. Kinder;University of Michigan
King, Gary;Gary King;Harvard University
Laitin, David D.;David D Laitin;Stanford University
Lee, Ronald;Ronald D Lee;University of California, Berkeley
Lesthaeghe, Ron;Ron Lesthaeghe;Free University of Brussels
Levi, Margaret;Margaret Levi;Stanford University
Loftus, Elizabeth F.;Elizabeth F. Loftus;University of California, Irvine
Adler-Lomnitz, Larissa;Larissa A. Lomnitz;Universidad Nacional Autonoma de Mexico
Lutz, Wolfgang;Wolfgang Lutz;International Institute for Applied Systems Analysis
Mabogunje, Akinlawon;Akinlawon Mabogunje;Foundation for Development and Environmental Initiatives (FDI)
Mare, Robert D.;Robert D. Mare;University of California, Los Angeles
Markus, Hazel R.;Hazel Rose Markus;Stanford University
Massey, Douglas S.;Douglas S Massey;Princeton University
Mayhew, David R.;David R. Mayhew;Yale University
Mbacke, Cheikh S.;Cheikh S.M. Mbacke;Centre de Recherche en Economie et Finance Appliqu de Thies (CREFAT)
McLanahan, Sara S.;Sara McLanahan;Princeton University
Mechanic, David;David Mechanic;Rutgers, The State University of New Jersey, New Brunswick
Menken, Jane;Jane Menken;University of Colorado Boulder
Milner, Helen V.;Helen V. Milner;Princeton University
Moffitt, Robert A.;Robert A. Moffitt;Johns Hopkins University
Murphy, Susan A.;Susan A. Murphy;Harvard University
Myerson, Roger B.;Roger B Myerson;The University of Chicago
Nisbett, Richard E.;Richard E. Nisbett;University of Michigan
Olsen, Johan P.;Johan P. Olsen;University of Oslo
Pinker, Steven;Steven Pinker;Harvard University
Plott, Charles R.;Charles R. Plott;California Institute of Technology
Portes, Alejandro;Alejandro Portes;Princeton University
Preston, Samuel H.;Samuel H. Preston;University of Pennsylvania
Putnam, Robert D.;Robert D. Putnam;Harvard University
Raftery, Adrian;Adrian E. Raftery;University of Washington
Rakotoarisoa, Jean-Aime;Jean-Aimé Rakotoarisoa;University of Antananarivo
Raudenbush, Stephen W.;Stephen W. Raudenbush;The University of Chicago
Reskin, Barbara F.;Barbara F. Reskin;University of Washington
Richeson, Jennifer;Jennifer A. Richeson;Yale University
Rosero-Bixby, Luis;Luis Rosero-Bixby;Universidad de Costa Rica
Ross, Lee D.;Lee D. Ross;Stanford University
Sampson, Robert J.;Robert J. Sampson;Harvard University
Shepsle, Kenneth A.;Kenneth A. Shepsle;Harvard University
Simmons, Beth A.;Beth A. Simmons;University of Pennsylvania
Singer, Burton H.;Burton H Singer;University of Florida
Skocpol, Theda;Theda Skocpol;Harvard University
Skyrms, Brian;Brian Skyrms;University of California, Irvine
Srinivasan, T. N.;T N Srinivasan;Yale University
Steele, Claude M.;Claude M. Steele;Stanford University
Underdal, Arild;Arild Underdal;University of Oslo
Vaupel, James W.;James W. Vaupel;Max Planck Institute for Demographic Research
Wachter, Kenneth W.;Kenneth W. Wachter;University of California, Berkeley
Waters, Mary C.;Mary C. Waters;Harvard University
Weingast, Barry R.;Barry R. Weingast;Stanford University
Western, Bruce;Bruce Western;
White, Harrison C.;Harrison C. White;Columbia University
Williams, David R.;David R. Williams;Harvard University
Williamson, Oliver E.;Oliver E. Williamson;University of California, Berkeley
Wilson, William J.;William Julius Wilson;Harvard University
Wolpert, Julian;Julian Wolpert;Princeton University
Xie, Yu;Yu Xie;Princeton University
