Ordenavel;NomeListado;Instituicao
Abbott, Larry;L. F. Abbott;Columbia University
Akil, Huda;Huda Akil;University of Michigan
Albright, Thomas D.;Thomas D. Albright;Salk Institute for Biological Studies
Andersen, Richard A.;Richard A. Andersen;California Institute of Technology
Angelaki, Dora E.;Dora E Angelaki;Baylor College of Medicine
Barnes, Carol A.;Carol A. Barnes;University of Arizona
Bartoshuk, Linda M.;Linda M. Bartoshuk;University of Florida
Basbaum, Allan I.;Allan I. Basbaum;University of California, San Francisco
Baylor, Denis;Denis Baylor;Stanford University
Behrmann, Marlene;Marlene Behrmann;Carnegie Mellon University
Bellugi, Ursula;Ursula Bellugi;Salk Institute for Biological Studies
Bennett, Michael V.;Michael V. L. Bennett;Albert Einstein College of Medicine
Bizzi, Emilio;Emilio Bizzi;Massachusetts Institute of Technology
Bjorklund, Anders;Anders Björklund;Lund University
Blake, Randolph;Randolph Blake;Vanderbilt University
Boyden, Edward S.;Edward S. Boyden;Massachusetts Institute of Technology
Brown, Emery N.;Emery N. Brown;Harvard University
Buck, Linda B.;Linda B. Buck;Fred Hutchinson Cancer Research Center
Buzsaki, Gyorgy;Gyorgy Buzsáki;New York University
Callaway, Edward M.;Edward M. Callaway;Salk Institute for Biological Studies
Changeux, Jean-Pierre;Jean-Pierre Changeux;Institut Pasteur
Cooper, Leon N.;Leon N Cooper;Brown University
Dan, Yang;Yang Dan;University of California, Berkeley
Deisseroth, Karl;Karl Deisseroth;Stanford University
Denk, Winfried;Winfried Denk;Max Planck Institute of Neurobiology
Desimone, Robert;Robert Desimone;Massachusetts Institute of Technology
Doe, Chris Q.;Chris Q Doe;University of Oregon
Dowling, John E.;John E Dowling;Harvard University
Dulac, Catherine;Catherine Dulac;Harvard University
Gage, Fred H.;Fred H. Gage;Salk Institute for Biological Studies
Gallistel, Charles R.;Charles R Gallistel;Rutgers, The State University of New Jersey, New Brunswick
Gazzaniga, Michael S.;Michael S. Gazzaniga;University of California, Santa Barbara
Geisler, Wilson S.;Wilson S. Geisler;The University of Texas at Austin
Gilbert, Charles D.;Charles D Gilbert;The Rockefeller University
Ginty, David D.;David D. Ginty;Harvard University
Goldberg, Michael E.;Michael E. Goldberg;Columbia University
Goodman, Corey S.;Corey S. Goodman;venBio Partners LLC
Graham, Norma;Norma Graham;Columbia University
Graybiel, Ann M.;Ann M. Graybiel;Massachusetts Institute of Technology
Hagoort, Peter;Peter Hagoort;Max Planck Institute for Psycholinguistics
Hari, Riitta;Riitta Hari;Aalto University School of Science and Technology
Heeger, David J.;David J. Heeger;New York University
Hildebrand, John G.;John G. Hildebrand;University of Arizona
Holloway, Ralph L.;Ralph L Holloway;Columbia University
Huganir, Richard L.;Richard L. Huganir;Johns Hopkins University
Izquierdo, Ivan A.;Ivan Izquierdo;Pontifical Catholic University of Rio Grande do Sul
Kaas, Jon H.;Jon H. Kaas;Vanderbilt University
Kandel, Eric R.;Eric R. Kandel;Columbia University
Kanwisher, Nancy G.;Nancy Kanwisher;Massachusetts Institute of Technology
Karten, Harvey J.;Harvey J. Karten;University of California, San Diego
Knudsen, Eric I.;Eric I. Knudsen;Stanford University
Kopell, Nancy J.;Nancy Kopell;Boston University
Kravitz, Edward A.;Edward A. Kravitz;Harvard University
Kuhl, Patricia;Patricia K. Kuhl;University of Washington
Landmesser, Lynn T.;Lynn T. Landmesser;Case Western Reserve University
LeDoux, Joseph E.;Joseph E. LeDoux;New York University
Levelt, Willem J.;Willem J. M. Levelt;Max Planck Institute for Psycholinguistics
Lichtman, Jeff W.;Jeff W. Lichtman;Harvard University
Llinas, Rodolfo R.;Rodolfo R. Llinas;New York University
Logothetis, Nikos K.;Nikos K. Logothetis;Max Planck Institute for Biological Cybernetics
Luo, Liqun;Liqun Luo;Stanford University
Malenka, Robert C.;Robert Malenka;Stanford University
Malinow, Roberto;Roberto Malinow;University of California, San Diego
Marder, Eve;Eve Marder;Brandeis University
Mason, Carol A.;Carol Ann Mason;Columbia University
McClelland, James L.;James L. McClelland;Stanford University
McConnell, Susan K.;Susan K. McConnell;Stanford University
McEwen, Bruce S.;Bruce S McEwen;The Rockefeller University
McGaugh, James L.;James L. McGaugh;University of California, Irvine
Merzenich, Michael M.;Michael M. Merzenich;Posit Science Corporation
Meyer, David E.;David E. Meyer;University of Michigan
Milner, Brenda;Brenda Milner;McGill University
Mishkin, Mortimer;Mortimer Mishkin;National Institutes of Health
Moser, Edvard I.;Edvard I. Moser;Norwegian University of Science and Technology
Moser, May-Britt;May-Britt Moser;Norwegian University of Science and Technology
Movshon, Tony;Tony Movshon;New York University
Newsome, William T.;William T. Newsome;Stanford University
Nottebohm, Fernando;Fernando Nottebohm;The Rockefeller University
O'Keefe, John;John O'Keefe;University of London
Pfaff, Donald W.;Donald Pfaff;The Rockefeller University
Poo, Mu-ming;Mu-ming Poo;Chinese Academy of Sciences
Purves, Dale;Dale Purves;Duke University
Raichle, Marcus E.;Marcus E Raichle;Washington University in St. Louis
Rakic, Pasko;Pasko Rakic;Yale University
Rescorla, Robert;Robert Rescorla;University of Pennsylvania
Rizzolatti, Giacomo;Giacomo Rizzolatti;University of Parma
Romo, Ranulfo;Ranulfo Romo;Universidad Nacional Autonoma de Mexico
Sanes, Joshua R.;Joshua R Sanes;Harvard University
Schacter, Daniel L.;Daniel L. Schacter;Harvard University
Schiller, Peter H.;Peter H Schiller;Massachusetts Institute of Technology
Sejnowski, Terrence J.;Terrence J. Sejnowski;Salk Institute for Biological Studies
Shatz, Carla J.;Carla J Shatz;Stanford University
Shiffrin, Richard M.;Richard M. Shiffrin;Indiana University
Singer, Wolf;Wolf Singer;Ernst Strungmann Institute for Neuroscience
Sperling, George;George Sperling;University of California, Irvine
Spitzer, Nicholas C.;Nicholas C. Spitzer;University of California, San Diego
Squire, Larry R.;Larry R Squire;University of California, San Diego
Stevens, Charles F.;Charles F. Stevens;Salk Institute for Biological Studies
Strick, Peter L.;Peter L. Strick;University of Pittsburgh
Stryker, Michael P.;Michael P Stryker;University of California, San Francisco
Suga, Nobuo;Nobuo Suga;Washington University in St. Louis
Svoboda, Karel;Karel Svoboda;Howard Hughes Medical Institute
Swanson, Larry W.;Larry W. Swanson;University of Southern California
Takahashi, Joseph S.;Joseph S. Takahashi;The University of Texas Southwestern Medical Center
Taylor, Shelley E.;Shelley E Taylor;University of California, Los Angeles
Tonegawa, Susumu;Susumu Tonegawa;Massachusetts Institute of Technology
Tulving, Endel;Endel Tulving;University of Toronto
Ungerleider, Leslie G.;Leslie G. Ungerleider;National Institutes of Health
Valiant, Leslie G.;Leslie G. Valiant;Harvard University
Van Essen, David C.;David C. Van Essen;Washington University in St. Louis
Wiesel, Torsten N.;Torsten N. Wiesel;The Rockefeller University
Wurtz, Robert H.;Robert H. Wurtz;National Institutes of Health
