Ordenavel;NomeListado;Instituicao
Ozdogan, Mehmet;Mehmet Özdoğan;Istanbul University
Alberts, Susan C.;Susan C. Alberts;Duke University
Allen, Jim;Jim Allen;La Trobe University
Altmann, Jeanne;Jeanne Altmann;Princeton University
Asfaw, Berhane;Berhane Asfaw;Rift Valley Research Service
Bar-Yosef, Ofer;Ofer Bar-Yosef;Harvard University
Beall, Cynthia M.;Cynthia M. Beall;Case Western Reserve University
Berlin, Overton B.;Brent Berlin;University of Georgia
Bernard, H. Russell;H. Russell Bernard;Arizona State University
Bricker, Victoria R.;Victoria R. Bricker;Tulane University
Brown, James A.;James A. Brown;Northwestern University
Buikstra, Jane E.;Jane E. Buikstra;Arizona State University
Carneiro, Robert L.;Robert L. Carneiro;American Museum of Natural History
Castillo Butters, Luis Jaime;Luis Jaime Castillo Butters;Pontifical Catholic University of Peru
Chagnon, Napoleon A.;Napoleon A. Chagnon;University of Missouri-Columbia
Coe, Michael D.;Michael D. Coe;Yale University
Crown, Patricia L.;Patricia L. Crown;The University of New Mexico
Drennan, Robert D.;Robert D. Drennan;University of Pittsburgh
Durand, Jorge;Jorge Durand;University of Guadalajara
Ellison, Peter T.;Peter T. Ellison;Harvard University
Flannery, Kent V.;Kent V. Flannery;University of Michigan
Fowler, Catherine S.;Catherine S. Fowler;University of Nevada, Reno
Fox, Robin;Robin Fox;Rutgers, The State University of New Jersey, New Brunswick
Frake, Charles O.;Charles O. Frake;University at Buffalo, The State University of New
Frangipane, Marcella;Marcella Frangipane;University of Rome
Frison, George C.;George C. Frison;University of Wyoming
Gamkrelidze, Thomas V.;Thomas V. Gamkrelidze;Georgian National Academy of Sciences
Garruto, Ralph M.;Ralph M Garruto;Binghamton University, State University of New Yor
Gelman, Rochel;Rochel Gelman;Rutgers, The State University of New Jersey, New Brunswick
Gleitman, Lila R.;Lila Gleitman;University of Pennsylvania
Goldstein, Melvyn C.;Melvyn C. Goldstein;Case Western Reserve University
Grayson, Donald K.;Donald K. Grayson;University of Washington
Guillen, Sonia;Sonia Guillen;National Museum of Archaeology, Anthropology and History of Peru
Guyer, Jane I.;Jane I Guyer;Johns Hopkins University
Hammel, E. A.;E. Hammel;University of California, Berkeley
Hawkes, Kristen;Kristen Hawkes;University of Utah
Haynes, C. Vance;C Vance Haynes;University of Arizona
Hole, Frank;Frank Hole;Yale University
Holloway, Ralph L.;Ralph L Holloway;Columbia University
Hrdy, Sarah B.;Sarah B. Hrdy;University of California, Davis
Irvine, Judith Temkin;Judith T Irvine;University of Michigan
Karkanas, Panagiotis;Panagiotis Karkanas;American School of Classical Studies at Athens
Kay, Paul;Paul Kay;Stanford University
Kelly, Raymond C.;Raymond C. Kelly;University of Michigan
Kirch, Patrick V.;Patrick V. Kirch;University of Hawaii at Manoa
Klein, Richard G.;Richard G. Klein;Stanford University
Kottak, Conrad P.;Conrad Phillip Kottak;University of Michigan
Kuzawa, Christopher W.;Christopher W Kuzawa;Northwestern University
Larsen, Clark S.;Clark Spencer Larsen;The Ohio State University
Leon-Portilla, Miguel;Miguel León-Portilla;Universidad Nacional Autonoma de Mexico
Leakey, Meave G.;Meave G. Leakey;Turkana Basin Institute
Lee, Richard B.;Richard B. Lee;University of Toronto
Adler-Lomnitz, Larissa;Larissa A. Lomnitz;Universidad Nacional Autonoma de Mexico
Lordkipanidze, David O.;David Lordkipanidze;Georgian National Museum
Lovejoy, C. Owen;C. Owen Lovejoy;Kent State University
Manzanilla, Linda R.;Linda R. Manzanilla;Universidad Nacional Autonoma de Mexico
Marcus, Joyce;Joyce Marcus;University of Michigan
Marshall, Fiona B.;Fiona B Marshall;Washington University in St. Louis
McCay, Bonnie J.;Bonnie J. McCay;Rutgers, The State University of New Jersey, New Brunswick
Medin, Douglas L.;Douglas L. Medin;Northwestern University
Meltzer, David J.;David J. Meltzer;Southern Methodist University
Milner, George R.;George R. Milner;The Pennsylvania State University
Moran, Emilio F.;Emilio F. Moran;Michigan State University
