Ordenavel;NomeListado;Instituicao
Ackerman, Susan L.;Susan L. Ackerman;University of California, San Diego
Adler, Julius;Julius Adler;University of Wisconsin-Madison
Akil, Huda;Huda Akil;University of Michigan
Almers, Wolfhard;Wolfhard Almers;Oregon Health & Science University
Amara, Susan G.;Susan G. Amara;National Institutes of Health
Andersen, Per O.;Per O. Andersen;University of Oslo
Anderson, David J.;David J. Anderson;California Institute of Technology
Bargmann, Cornelia I.;Cornelia I. Bargmann;The Rockefeller University
Basbaum, Allan I.;Allan I. Basbaum;University of California, San Francisco
Baylor, Denis;Denis Baylor;Stanford University
Bean, Bruce P.;Bruce P. Bean;Harvard University
Bennett, Michael V.;Michael V. L. Bennett;Albert Einstein College of Medicine
Bjorklund, Anders;Anders Björklund;Lund University
Bloom, Floyd E.;Floyd Bloom;Scripps Research
Buck, Linda B.;Linda B. Buck;Fred Hutchinson Cancer Research Center
Callaway, Edward M.;Edward M. Callaway;Salk Institute for Biological Studies
Catterall, William A.;William A. Catterall;University of Washington
Cepko, Constance L.;Constance L Cepko;Harvard University
Changeux, Jean-Pierre;Jean-Pierre Changeux;Institut Pasteur
Clapham, David E.;David E. Clapham;Howard Hughes Medical Institute
Cleveland, Don W.;Don W Cleveland;University of California, San Diego
Cone, Roger D.;Roger D. Cone;University of Michigan
Dan, Yang;Yang Dan;University of California, Berkeley
Darnell, Robert B.;Robert B. Darnell;The Rockefeller University
De Camilli, Pietro V.;Pietro De Camilli;Yale University
Deisseroth, Karl;Karl Deisseroth;Stanford University
Denk, Winfried;Winfried Denk;Max Planck Institute of Neurobiology
Denton, Derek A.;Derek A. Denton;University of Melbourne
Dowling, John E.;John E Dowling;Harvard University
Dulac, Catherine;Catherine Dulac;Harvard University
Edwards, Robert H.;Robert H Edwards;University of California, San Francisco
Fischbach, Gerald D.;Gerald D. Fischbach;Simons Foundation
Fowler, Joanna S.;Joanna S. Fowler;Brookhaven National Laboratory
Fu, Ying-Hui;Ying-Hui Fu;University of California, San Francisco
Furshpan, Edwin J.;Edwin J. Furshpan;Harvard University
Gage, Fred H.;Fred H. Gage;Salk Institute for Biological Studies
Ganetzky, Barry;Barry Ganetzky;University of Wisconsin-Madison
Gilbert, Charles D.;Charles D Gilbert;The Rockefeller University
Ginty, David D.;David D. Ginty;Harvard University
Goodman, Corey S.;Corey S. Goodman;venBio Partners LLC
Graybiel, Ann M.;Ann M. Graybiel;Massachusetts Institute of Technology
Greenberg, Michael E.;Michael E. Greenberg;Harvard University
Grillner, Sten;Sten Grillner;Karolinska Institutet
Hokfelt, Tomas;Tomas Hökfelt;Karolinska Institutet
Hall, Jeffrey C.;Jeffrey C. Hall;Brandeis University
Hatten, Mary E.;Mary E. Hatten;The Rockefeller University
Heberlein, Ulrike A.;Ulrike Heberlein;Howard Hughes Medical Institute
Heintz, Nathaniel;Nathaniel Heintz;The Rockefeller University
Heuser, John E.;John E. Heuser;National Institutes of Health
Hille, Bertil;Bertil Hille;University of Washington
Hudspeth, A. James;A. J. Hudspeth;The Rockefeller University
Huganir, Richard L.;Richard L. Huganir;Johns Hopkins University
Ip, Nancy Y.;Nancy Y. Ip;The Hong Kong University of Science and Technology
Isacoff, Ehud Y.;Ehud Y Isacoff;University of California, Berkeley
Iversen, L. L.;Leslie Lars Iversen;University of Oxford
Izquierdo, Ivan A.;Ivan Izquierdo;Pontifical Catholic University of Rio Grande do Sul
Jahn, Reinhard;Reinhard Jahn;Max Planck Institute for Biophysical Chemistry
Jan, Lily Y.;Lily Yeh Jan;University of California, San Francisco
Jan, Yuh Nung;Yuh Nung Jan;University of California, San Francisco
Julius, David;David Julius;University of California, San Francisco
Kandel, Eric R.;Eric R. Kandel;Columbia University
Karten, Harvey J.;Harvey J. Karten;University of California, San Diego
Kravitz, Edward A.;Edward A. Kravitz;Harvard University
Landmesser, Lynn T.;Lynn T. Landmesser;Case Western Reserve University
LeDoux, Joseph E.;Joseph E. LeDoux;New York University
Lichtman, Jeff W.;Jeff W. Lichtman;Harvard University
Llinas, Rodolfo R.;Rodolfo R. Llinas;New York University
Luo, Liqun;Liqun Luo;Stanford University
Malenka, Robert C.;Robert Malenka;Stanford University
Malinow, Roberto;Roberto Malinow;University of California, San Diego
Mandel, Gail;Gail Mandel;Oregon Health & Science University
Marder, Eve;Eve Marder;Brandeis University
Mason, Carol A.;Carol Ann Mason;Columbia University
McConnell, Susan K.;Susan K. McConnell;Stanford University
Nakanishi, Shigetada;Shigetada Nakanishi;Suntory Foundation for Life Sciences Bioorganic Research Institute
Nathans, Jeremy;Jeremy Nathans;Johns Hopkins University
Neher, Erwin;Erwin Neher;Max Planck Institute for Biophysical Chemistry
Nelson, Mark T.;Mark T. Nelson;University of Vermont
Nicoll, Roger A.;Roger A. Nicoll;University of California, San Francisco
Nottebohm, Fernando;Fernando Nottebohm;The Rockefeller University
Palmiter, Richard D.;Richard D. Palmiter;University of Washington
Patapoutian, Ardem;Ardem Patapoutian;Scripps Research
Petit, Christine;Christine Petit;Institut Pasteur
Poo, Mu-ming;Mu-ming Poo;Chinese Academy of Sciences
Prusiner, Stanley B.;Stanley B. Prusiner;University of California, San Francisco
Ptacek, Louis J.;Louis J. Ptáček;University of California, San Francisco
Raff, Martin C.;Martin C. Raff;University of London
Rakic, Pasko;Pasko Rakic;Yale University
Reese, Thomas S.;Thomas S. Reese;National Institutes of Health
Reuter, Harald;Harald Reuter;University of Bern
Rosbash, Michael;Michael Rosbash;Brandeis University
Roussel, Martine F.;Martine F. Roussel;St. Jude Children's Research Hospital
Sudhof, Thomas C.;Thomas C. Südhof;Stanford University
Sabatini, Bernardo L.;Bernardo L. Sabatini;Harvard University
Sakmann, Bert;Bert Sakmann;Max Planck Institute of Neurobiology
Sancar, Aziz;Aziz Sancar;The University of North Carolina at Chapel Hill
Sanes, Joshua R.;Joshua R Sanes;Harvard University
Scheller, Richard H.;Richard Scheller;23andMe, Inc.
Scolnick, Edward M.;Edward Scolnick;The Broad Institute
Sehgal, Amita;Amita Sehgal;University of Pennsylvania
Shatz, Carla J.;Carla J Shatz;Stanford University
Shin, Hee-Sup;Hee-Sup Shin;Institute for Basic Science
Sidman, Richard L.;Richard L. Sidman;Harvard University
Snyder, Solomon H.;Solomon H. Snyder;Johns Hopkins University
Spitzer, Nicholas C.;Nicholas C. Spitzer;University of California, San Diego
Steinman, Lawrence;Lawrence Steinman;Stanford University
Stevens, Charles F.;Charles F. Stevens;Salk Institute for Biological Studies
Stryker, Michael P.;Michael P Stryker;University of California, San Francisco
Svoboda, Karel;Karel Svoboda;Howard Hughes Medical Institute
Takahashi, Joseph S.;Joseph S. Takahashi;The University of Texas Southwestern Medical Center
Takeichi, Masatoshi;Masatoshi Takeichi;RIKEN
Tessier-Lavigne, Marc T.;Marc Tessier-Lavigne;Stanford University
Tsien, Richard W.;Richard W. Tsien;New York University
Turrigiano, Gina;Gina G. Turrigiano;Brandeis University
Van Essen, David C.;David C. Van Essen;Washington University in St. Louis
VijayRaghavan, K.;K. VijayRaghavan;Tata Institute for Fundamental Research
Vosshall, Leslie B.;L. B. Vosshall;The Rockefeller University
Walsh, Christopher A.;Christopher A Walsh;Harvard University
Warren, Stephen T.;Stephen T Warren;Emory University
Weissmann, Charles;Charles Weissmann;Scripps Research
Wiesel, Torsten N.;Torsten N. Wiesel;The Rockefeller University
Wilson, Rachel I.;Rachel I. Wilson;Harvard University
Yau, King-Wai;K.-W. Yau;Johns Hopkins University
Zhang, Feng;Feng Zhang;Massachusetts Institute of Technology
Zipursky, S. Lawrence;S. Lawrence Zipursky;University of California, Los Angeles
Zoghbi, Huda Y.;Huda Y. Zoghbi;Baylor College of Medicine
Zuker, Charles S.;Charles Zuker;Columbia University
