Ordenavel;NomeListado;Instituicao
Abruna, Hector D.;Héctor D. Abruña;Cornell University
Addadi, Lia;Lia Addadi;Weizmann Institute of Science
Aizenberg, Joanna;Joanna Aizenberg;Harvard University
Alder, Berni J.;Berni J Alder;Lawrence Livermore National Laboratory
Alivisatos, A. Paul;A. Paul Alivisatos;University of California, Berkeley
Allinger, Norman L.;Norman L. Allinger;University of Georgia
Andersen, Hans C.;Hans C. Andersen;Stanford University
Anseth, Kristi S.;Kristi S. Anseth;University of Colorado Boulder
Anson, Fred C.;Fred C. Anson;California Institute of Technology
Arigoni, Duilio;Duilio Arigoni;ETH Zurich
Arnett, Edward M.;Edward M. Arnett;Duke University
Arnold, Frances H.;Frances H Arnold;California Institute of Technology
Avouris, Phaedon;Phaedon Avouris;International Business Machines Corporation
Baldeschwieler, John D.;John D. Baldeschwieler;California Institute of Technology
Baran, Phil S.;Phil S Baran;Scripps Research
Bard, Allen J.;Allen J. Bard;The University of Texas at Austin
Barton, Jacqueline K.;Jacqueline K Barton;California Institute of Technology
Bates, Frank S.;Frank S. Bates;University of Minnesota System
Bawendi, Moungi G.;Moungi G Bawendi;Massachusetts Institute of Technology
Bax, Adriaan;Adriaan Bax;National Institutes of Health
Beak, Peter;Peter Beak;University of Illinois at Urbana-Champaign
Beauchamp, Jesse L.;J.L. Beauchamp;California Institute of Technology
Bell, Alexis T.;Alexis T. Bell;University of California, Berkeley
Benkovic, Stephen J.;Stephen J Benkovic;The Pennsylvania State University
Bercaw, John E.;John Bercaw;California Institute of Technology
Bergman, Robert G.;Robert G. Bergman;University of California, Berkeley
Berne, Bruce J.;Bruce J Berne;Columbia University
Berry, R. Stephen;R. Stephen Berry;The University of Chicago
Bertozzi, Carolyn R.;Carolyn R. Bertozzi;Stanford University
Boger, Dale L.;Dale L. Boger;Scripps Research
Booker, Squire J.;Squire J. Booker;The Pennsylvania State University
Boxer, Steven G.;Steven G Boxer;Stanford University
Brauman, John I.;John I. Brauman;Stanford University
Brookhart, Maurice S.;Maurice Brookhart;University of Houston
Brown, Robert A.;Robert A. Brown;Boston University
Brus, Louis E.;Louis E. Brus;Columbia University
Buchwald, Stephen L.;Stephen L Buchwald;Massachusetts Institute of Technology
Buckingham, A. David;A. David Buckingham;University of Cambridge
Burrows, Cynthia J.;Cynthia J. Burrows;University of Utah
Carter, Emily A.;Emily A. Carter;University of California, Los Angeles
Caruthers, Marvin H.;Marvin H. Caruthers;University of Colorado Boulder
Casey, Charles P.;Charles P. Casey;University of Wisconsin-Madison
Cava, Robert J.;Robert J. Cava;Princeton University
Ceyer, Sylvia T.;Sylvia T. Ceyer;Massachusetts Institute of Technology
Che, Chi-Ming;Chi-Ming Che;The University of Hong Kong
Church, George M.;George M. Church;Harvard University
Clore, G. Marius;G. Marius Clore;National Institutes of Health
Coates, Geoffrey W.;Geoffrey W. Coates;Cornell University
Collman, James P.;James P. Collman;Stanford University
Cooks, R. Graham;R. Graham Cooks;Purdue University
Corey, E. J.;E. J. Corey;Harvard University
Crabtree, Robert H.;Robert H Crabtree;Yale University
Cravatt, Benjamin F.;Benjamin F. Cravatt;Scripps Research
Crim, F. Fleming;F. Fleming Crim;University of Wisconsin-Madison
Cummins, Christopher C.;Christopher C. Cummins;Massachusetts Institute of Technology
Curl, Robert F.;Robert F. Curl;Rice University
Dahl, Lawrence F.;Lawrence F. Dahl;University of Wisconsin-Madison
Dai, Hongjie;Hongjie Dai;Stanford University
Danishefsky, Samuel J.;Samuel J Danishefsky;Memorial Sloan Kettering Cancer Center
Darensbourg, Marcetta Y.;Marcetta Y Darensbourg;Texas A&M University-College Station
Davidson, Ernest R.;Ernest R Davidson;University of Washington
Davis, Mark E.;Mark E. Davis;California Institute of Technology
DeSimone, Joseph M.;Joseph M. DeSimone;The University of North Carolina at Chapel Hill
Denmark, Scott E.;Scott E Denmark;University of Illinois at Urbana-Champaign
Dervan, Peter B.;Peter B. Dervan;California Institute of Technology
DiSalvo, Francis J.;Francis J. DiSalvo;Cornell University
Diederich, Francois N.;Francois N. Diederich;ETH Zurich
Dill, Ken A.;Ken A. Dill;Stony Brook University, The State University of Ne
Dobson, Christopher M.;Christopher M. Dobson;University of Cambridge
Dougherty, Dennis;Dennis A. Dougherty;California Institute of Technology
Dove, Patricia M.;Patricia M. Dove;Virginia Polytechnic Institute and State University
Dumesic, James A.;James A. Dumesic;University of Wisconsin-Madison
Dunitz, Jack D.;Jack D. Dunitz;ETH Zurich
Dye, James L.;James L. Dye;Michigan State University
Eaton, William A.;William A. Eaton;National Institutes of Health
Eisenberg, Richard;Richard Eisenberg;University of Rochester
Eisenthal, Kenneth B.;Kenneth B. Eisenthal;Columbia University
El-Sayed, Mostafa A.;Mostafa A El-Sayed;Georgia Institute of Technology
Ernst, Richard R.;Richard R. Ernst;ETH Zurich
Ertl, Gerhard;Gerhard Ertl;Max Planck Society for the Advancement of Science
Eschenmoser, Albert J.;Albert J. Eschenmoser;ETH Zurich
Evans, David A.;David A. Evans;Harvard University
Fayer, Michael D.;Michael D. Fayer;Stanford University
Feringa, Ben L.;Ben L. Feringa;University of Groningen
Field, Robert W.;Robert W. Field;Massachusetts Institute of Technology
Finlayson-Pitts, Barbara J.;Barbara J. Finlayson-Pitts;University of California, Irvine
Fisher, Michael E.;Michael E. Fisher;University of Maryland, College Park
Fleming, Graham R.;Graham R. Fleming;University of California, Berkeley
Flynn, George W.;George W. Flynn;Columbia University
Fowler, Joanna S.;Joanna S. Fowler;Brookhaven National Laboratory
Fox, Marye Anne;Marye Anne Fox;University of California, San Diego
Frechet, Jean M.;Jean M. J. Fréchet;King Abdullah University of Science and Technology
Francisco, Joseph S.;Joseph S. Francisco;University of Pennsylvania
Frenkel, Daniel (Daan);Daan Frenkel;University of Cambridge
Frey, Perry A.;Perry Allen Frey;University of Wisconsin-Madison
Friend, Cynthia M.;Cynthia M. Friend;Harvard University
Friesner, Richard A.;Richard A. Friesner;Columbia University
Fu, Gregory C.;Gregory C. Fu;California Institute of Technology
Gellman, Samuel H.;Samuel H. Gellman;University of Wisconsin-Madison
Goddard, William A.;William A. Goddard III;California Institute of Technology
Goldberg, Karen I.;Karen I. Goldberg;University of Pennsylvania
Gordon, Roy;Roy G. Gordon;Harvard University
Gray, Harry B.;Harry B. Gray;California Institute of Technology
Greene, Chris H.;Chris H. Greene;Purdue University
Gronenborn, Angela M.;Angela M. Gronenborn;University of Pittsburgh
Groves, John T.;John T. Groves;Princeton University
Grubbs, Robert H.;Robert H. Grubbs;California Institute of Technology
