Ordenavel;NomeListado;Instituicao
Adelson, Edward H.;Edward Adelson;Massachusetts Institute of Technology
Adleman, Leonard M.;Leonard M. Adleman;University of Southern California
Agrawal, Manindra;Manindra Agrawal;Indian Institute of Technology
Allen, Frances E.;Frances E. Allen;International Business Machines Corporation
Arora, Sanjeev;Sanjeev Arora;Princeton University
Atal, Bishnu S.;Bishnu S. Atal;University of Washington
Bell, C. Gordon;C. Gordon Bell;Microsoft Research
Bennett, Charles H.;Charles H. Bennett;International Business Machines Corporation
Berger, Marsha J.;Marsha J. Berger;New York University
Berners-Lee, Timothy;Timothy Berners-Lee;Massachusetts Institute of Technology
Blum, Manuel;Manuel Blum;Carnegie Mellon University
Branscomb, Lewis M.;Lewis M. Branscomb;University of California, San Diego
Brooks, Frederick P.;Frederick P. Brooks;The University of North Carolina at Chapel Hill
Chayes, Jennifer T.;Jennifer T. Chayes;
Cook, Stephen A.;Stephen A. Cook;University of Toronto
Demmel, James W.;James W. Demmel;University of California, Berkeley
Dwork, Cynthia;Cynthia Dwork;Harvard University
Forney, G. David;G. David Forney;Massachusetts Institute of Technology
Fotheringham, A. Stewart;Alexander Stewart Fotheringham;Arizona State University
Gallager, Robert G.;Robert G. Gallager;Massachusetts Institute of Technology
Goldwasser, Shafrira;Shafrira Goldwasser;Massachusetts Institute of Technology
Goodchild, Michael F.;Michael F Goodchild;University of California, Santa Barbara
Graham, Ronald L.;Ronald L. Graham;University of California, San Diego
Griffiths, Robert B.;Robert B. Griffiths;Carnegie Mellon University
Harel, David;David Harel;Weizmann Institute of Science
Hartmanis, Juris;Juris Hartmanis;Cornell University
Hennessy, John L.;John L. Hennessy;Stanford University
Hoare, Tony;Tony Hoare;Microsoft Research
Hopcroft, John E.;John E. Hopcroft;Cornell University
Jordan, Michael I.;Michael I. Jordan;University of California, Berkeley
Kahn, Robert E.;Robert E. Kahn;Corporation for National Research Initiatives
Kailath, Thomas;Thomas Kailath;Stanford University
Karp, Richard M.;Richard M. Karp;University of California, Berkeley
Kleinberg, Jon M.;Jon Kleinberg;Cornell University
Knuth, Donald E.;Donald E. Knuth;Stanford University
Lamport, Leslie B.;Leslie B. Lamport;Microsoft Research
Lampson, Butler W.;Butler W. Lampson;Microsoft Corporation
Leighton, F. Thomson;Frank Thomson Leighton;Akamai Technologies, Inc.
Levin, Leonid A.;Leonid A. Levin;Boston University
Liskov, Barbara H.;Barbara H. Liskov;Massachusetts Institute of Technology
Lovasz, Laszlo;Laszlo Lovasz;Eotvos Lorand University
Lynch, Nancy A.;Nancy A. Lynch;Massachusetts Institute of Technology
Malik, Jitendra;Jitendra Malik;University of California, Berkeley
Mehlhorn, Kurt;Kurt Mehlhorn;Max Planck Institute for Informatics
Micali, Silvio;Silvio Micali;Massachusetts Institute of Technology
Moin, Parviz;Parviz Moin;Stanford University
Papadimitriou, Christos;Christos Papadimitriou;Columbia University
Patterson, David A.;David A. Patterson;University of California, Berkeley
Pearl, Judea;Judea Pearl;University of California, Los Angeles
Pierrehumbert, Janet B.;Janet B. Pierrehumbert;University of Oxford
Poor, H. Vincent;H. Vincent Poor;Princeton University
Preskill, John;John Preskill;California Institute of Technology
Press, William H.;William H. Press;The University of Texas at Austin
Rabin, Michael O.;Michael O. Rabin;Harvard University
Rivest, Ronald L.;Ronald L. Rivest;Massachusetts Institute of Technology
Schapire, Robert E.;Robert E Schapire;Microsoft Research
Scott, Dana S.;Dana S. Scott;Carnegie Mellon University
Sejnowski, Terrence J.;Terrence J. Sejnowski;Salk Institute for Biological Studies
Shamir, Adi;Adi Shamir;Weizmann Institute of Science
Shenker, Scott J.;Scott J. Shenker;University of California, Berkeley
Shor, Peter W.;Peter W. Shor;Massachusetts Institute of Technology
Smith, Linda B.;Linda B. Smith;Indiana University
Spielman, Daniel A.;Daniel A. Spielman;Yale University
Sudan, Madhu;Madhu Sudan;Harvard University
Sutherland, Ivan E.;Ivan E. Sutherland;Portland State University
Tardos, Eva;Eva Tardos;Cornell University
Tarjan, Robert E.;Robert E. Tarjan;Princeton University
Thompson, Kenneth;Ken Thompson;Google, Inc.
Valiant, Leslie G.;Leslie G. Valiant;Harvard University
Vardi, Moshe Y.;Moshe Y. Vardi;Rice University
Vazirani, Umesh V.;Umesh V. Vazirani;University of California, Berkeley
Verdu, Sergio;Sergio Verdú;Princeton University
Viterbi, Andrew J.;Andrew J. Viterbi;University of Southern California
Wahba, Grace;Grace Wahba;University of Wisconsin-Madison
Wasserman, Larry A.;Larry Wasserman;Carnegie Mellon University
Wigderson, Avi;Avi Wigderson;Institute for Advanced Study
Wright, Margaret H.;Margaret H. Wright;New York University
Yannakakis, Mihalis;Mihalis Yannakakis;Columbia University
Yao, Andrew Chi-Chih;Andrew Chi-Chih Yao;Tsinghua University
Ziv, Jacob;Jacob Ziv;Technion-Israel Institute of Technology
