Ordenavel;NomeListado;Instituicao
Achenbach, Jan D.;Jan D. Achenbach;Northwestern University
Acrivos, Andreas;Andreas Acrivos;Stanford University
Anseth, Kristi S.;Kristi S. Anseth;University of Colorado Boulder
Arnold, Frances H.;Frances H Arnold;California Institute of Technology
Ashkin, Arthur;Arthur Ashkin;Bell Labs
Atal, Bishnu S.;Bishnu S. Atal;University of Washington
Auston, David H.;David H. Auston;University of California, Santa Barbara
Bazant, Zdenek P.;Zdeněk P. Bažant;Northwestern University
Bai, Chunli;Chunli Bai;Chinese Academy of Sciences
Bates, Frank S.;Frank S. Bates;University of Minnesota System
Bell, Alexis T.;Alexis T. Bell;University of California, Berkeley
Berners-Lee, Timothy;Timothy Berners-Lee;Massachusetts Institute of Technology
Bhatia, Sangeeta N.;Sangeeta N. Bhatia;Massachusetts Institute of Technology
Bird, R. Byron;R Byron Bird;University of Wisconsin-Madison
Boyden, Edward S.;Edward S. Boyden;Massachusetts Institute of Technology
Bridges, William B.;William B. Bridges;California Institute of Technology
Brooks, Frederick P.;Frederick P. Brooks;The University of North Carolina at Chapel Hill
Brooks, Norman H.;Norman H. Brooks;California Institute of Technology
Brown, Robert A.;Robert A. Brown;Boston University
Bryson, Arthur E.;Arthur E. Bryson;Stanford University
Byer, Robert L.;Robert L. Byer;Stanford University
Capasso, Federico;Federico Capasso;Harvard University
Chien, Shu;Shu Chien;University of California, San Diego
Cho, Alfred Y.;Alfred Y. Cho;Nokia Bell Labs
Colella, Phillip;Phillip Colella;Lawrence Berkeley National Laboratory
Collins, James J.;James J. Collins;Massachusetts Institute of Technology
Davis, Mark E.;Mark E. Davis;California Institute of Technology
Davis, Stephen H.;Stephen H. Davis;Northwestern University
DeMaria, Anthony J.;Anthony J. DeMaria;Coherent - DEOS, LLC
DeSimone, Joseph M.;Joseph M. DeSimone;The University of North Carolina at Chapel Hill
Debenedetti, Pablo G.;Pablo G. Debenedetti;Princeton University
Drell, Persis S.;Persis S. Drell;Stanford University
Dumesic, James A.;James A. Dumesic;University of Wisconsin-Madison
Esaki, Leo;Leo Esaki;The Science and Technology Promotion Foundation of Ibaraki
Falcone, Roger W.;Roger W, Falcone;University of California, Berkeley
