Ordenavel;NomeListado;Instituicao
-;Jeanne Altmann;-
An, Zhisheng;Zhi-Sheng An;Chinese Academy of Sciences
Anderson, Wyatt W.;Wyatt W. Anderson;University of Georgia
Arroyo, Mary T. K.;Mary T.K. Arroyo;University of Chile
Asner, Gregory P.;Gregory P Asner;Arizona State University
Avise, John C.;John C Avise;University of California, Irvine
Ayala, Francisco J.;Francisco J Ayala;University of California, Irvine
Berry, Joseph A.;Joseph A. Berry;Carnegie Institution for Science
Bond, William J.;William J. Bond;University of Cape Town
Brantley, Susan L.;Susan L. Brantley;The Pennsylvania State University
Brown, James H.;James H. Brown;The University of New Mexico
Canfield, Donald E.;Donald E. Canfield;University of Southern Denmark
Carpenter, Stephen R.;Stephen R Carpenter;University of Wisconsin-Madison
Castilla, Juan Carlos;Juan Carlos Castilla;Pontificia Universidad Catolica de Chile
Ceballos Gonzalez, Gerardo;Gerardo Ceballos;Universidad Nacional Autonoma de Mexico
Cerling, Thure E.;Thure E Cerling;University of Utah
Chameides, William L.;William L. Chameides;Duke University
Chapin, F. Stuart;F. Stuart Chapin III;University of Alaska, Fairbanks
Chisholm, Sallie W.;Sallie W Chisholm;Massachusetts Institute of Technology
Clark, William C.;William C. Clark;Harvard University
Cohen, Joel E.;Joel E. Cohen;The Rockefeller University
Cole, Jonathan J.;Jonathan J. Cole;Cary Institute of Ecosystem Studies
Colwell, Rita R.;Rita R. Colwell;University of Maryland, College Park
Cook, R. James;R James Cook;Washington State University
Cowling, Ellis B.;Ellis B. Cowling;North Carolina State University
Cowling, Richard M.;Richard M. Cowling;Nelson Mandela Metropolitan University
Crane, Peter R.;Peter R. Crane;Oak Spring Garden Foundation
Crutzen, Paul J.;Paul J. Crutzen;Max Planck Institute for Chemistry
Diaz, Sandra M.;Sandra Díaz;Universidad Nacional de Cordoba
Daily, Gretchen C.;Gretchen C. Daily;Stanford University
Davies, Julian;Julian Davies;University of British Columbia
Davis, Margaret B.;Margaret B. Davis;University of Minnesota System
DeFries, Ruth S.;Ruth S DeFries;Columbia University
DeLong, Edward F.;Edward F. DeLong;University of Hawaii at Manoa
Deming, Jody W.;Jody W. Deming;University of Washington
Diamond, Jared M.;Jared M. Diamond;University of California, Los Angeles
Dickinson, Robert E.;Robert E. Dickinson;University of California, Los Angeles
Dirzo, Rodolfo;Rodolfo Dirzo;Stanford University
Donoghue, Michael J.;Michael J. Donoghue;Yale University
Ehleringer, James R.;James R. Ehleringer;University of Utah
Ehrlich, Paul R.;Paul R. Ehrlich;Stanford University
Elser, James J.;James J. Elser;University of Montana
Ernst, W. G.;W. G. Ernst;Stanford University
Estes, James A.;James A. Estes;University of California, Santa Cruz
Falkowski, Paul G.;Paul G. Falkowski;Rutgers, The State University of New Jersey, New Brunswick
Farquhar, Graham D.;Graham D. Farquhar;Australian National University
Fenchel, Tom;Tom M. Fenchel;University of Copenhagen
Field, Christopher B.;Christopher B. Field;Stanford University
Firestone, Mary K.;Mary K. Firestone;University of California, Berkeley
Fogel, Marilyn L.;Marilyn L. Fogel;University of California, Riverside
Folke, Carl;Carl Folke;Royal Swedish Academy of Sciences
Franklin, Janet;Janet Franklin;University of California, Riverside
Freeman, Katherine H.;Katherine H. Freeman;The Pennsylvania State University
Fung, Inez Y.;Inez Fung;University of California, Berkeley
Futuyma, Douglas J.;Douglas Futuyma;Stony Brook University, The State University of Ne
Gadagkar, Raghavendra;Raghavendra Gadagkar;Indian Institute of Science
Garruto, Ralph M.;Ralph M Garruto;Binghamton University, State University of New Yor
Glazer, Alexander N.;Alexander Namiot Glazer;University of California, Berkeley
Gleick, Peter;Peter H. Gleick;Pacific Institute for Studies in Development, Environment, and Security
Gorham, Eville;Eville Gorham;University of Minnesota System
Grant, Peter R.;Peter R. Grant;Princeton University
Grayson, Donald K.;Donald K. Grayson;University of Washington
Grimm, Nancy B.;Nancy B. Grimm;Arizona State University
Haggett, Peter;Peter Haggett;University of Bristol
Harrison, Susan P.;Susan Harrison;University of California, Davis
Hastie, Trevor J.;Trevor Hastie;Stanford University
Hastings, Alan;Alan Hastings;University of California, Davis
Hillis, David M.;David M. Hillis;The University of Texas at Austin
Hobbie, Sarah;Sarah E. Hobbie;University of Minnesota System
Holdren, John P.;John P. Holdren;Harvard University
Hoover, Edward A.;Edward A. Hoover;Colorado State University
Hoskins, Brian J.;Brian John Hoskins;University of London
Hrdy, Sarah B.;Sarah B. Hrdy;University of California, Davis
Jackson, Jeremy B.;Jeremy B.C. Jackson;American Museum of Natural History
Janzen, Daniel H.;Daniel H. Janzen;University of Pennsylvania
Jury, William A.;William A. Jury;University of California, Riverside
Kareiva, Peter M.;Peter Kareiva;University of California, Los Angeles
Karl, David M.;David M. Karl;University of Hawaii at Manoa
Kennedy, Donald;Donald Kennedy;Stanford University
Kennel, Charles F.;Charles F. Kennel;University of California, San Diego
Kieffer, Susan W.;Susan W. Kieffer;University of Illinois at Urbana-Champaign
Kirk, T. Kent;T. Kent Kirk;University of Wisconsin-Madison
Knowlton, Nancy;Nancy Knowlton;Smithsonian Institution
Koehl, Mimi A.;M. A. R. Koehl;University of California, Berkeley
Krebs, John R.;John R. Krebs;University of Oxford
Kutzbach, John E.;John E. Kutzbach;University of Wisconsin-Madison
Lambin, Eric F.;Eric F. Lambin;Catholic University of Louvain
Lande, Russell S.;Russell Lande;Norwegian University of Science and Technology
Lawton, John H.;John Hartley Lawton;
Lenski, Richard E.;Richard E. Lenski;Michigan State University
Leopold, Estella B.;Estella B. Leopold;University of Washington
Levin, Simon A.;Simon A. Levin;Princeton University
Likens, Gene E.;Gene E. Likens;Cary Institute of Ecosystem Studies
Long, Stephen P.;Stephen P. Long;University of Illinois at Urbana-Champaign
Losos, Jonathan B.;Jonathan B. Losos;Washington University in St. Louis
Lubchenco, Jane;Jane Lubchenco;Oregon State University
MacDonald, Glen M.;Glen M. MacDonald;University of California, Los Angeles
Matson, Pamela A.;Pamela A. Matson;Stanford University
Medina, Ernesto;Ernesto Medina;Venezuelan Institute for Scientific Research
Melillo, Jerry M.;Jerry M. Melillo;Marine Biological Laboratory
Meltzer, David J.;David J. Meltzer;Southern Methodist University
Molina, Mario J.;Mario J. Molina;University of California, San Diego
Mooney, Harold A.;Harold Mooney;Stanford University
Morel, Francois M.;François M.M. Morel;Princeton University
Morgan, M. Granger;M. Granger Morgan;Carnegie Mellon University
Murdoch, William W.;William W. Murdoch;University of California, Santa Barbara
Myers, Norman;Norman Myers;University of Oxford
Nair, G. Balakrish;G. Balakrish Nair;Translational Health Science and Technology Instit
Nevo, Eviatar;Eviatar Nevo;University of Haifa
Newman, Dianne K.;Dianne K. Newman;California Institute of Technology
Nobre, Carlos A.;Carlos A. Nobre;National Institute for Climate Change
Orians, Gordon H.;Gordon H. Orians;University of Washington
Pacala, Stephen W.;Stephen W. Pacala;Princeton University
Palumbi, Stephen R.;Stephen R Palumbi;Stanford University
Possingham, Hugh;Hugh P Possingham;The Nature Conservancy
Power, Mary;Mary E. Power;University of California, Berkeley
Price, P. Buford;P. Buford Price;University of California, Berkeley
Ramanathan, Veerabhadran;V. Ramanathan;University of California, San Diego
Randerson, James T.;James T Randerson;University of California, Irvine
Raven, Peter H.;Peter H. Raven;Missouri Botanical Garden
