Ordenavel;NomeListado;Instituicao
Alberts, Susan C.;Susan C. Alberts;Duke University
Anderson, Wyatt W.;Wyatt W. Anderson;University of Georgia
Arber, Werner;Werner Arber;University of Basel
Avise, John C.;John C Avise;University of California, Irvine
Ayala, Francisco J.;Francisco J Ayala;University of California, Irvine
Baldwin, Ian T.;Ian T Baldwin;Max Planck Institute for Chemical Ecology
Beall, Cynthia M.;Cynthia M. Beall;Case Western Reserve University
Berenbaum, May R.;May R. Berenbaum;University of Illinois at Urbana-Champaign
Bergelson, Joy M.;Joy M. Bergelson;The University of Chicago
Bierbaum, Rosina M.;Rosina M. Bierbaum;University of Michigan
Bond, William J.;William J. Bond;University of Cape Town
Bonini, Nancy M.;Nancy M. Bonini;University of Pennsylvania
Bronner, Marianne;Marianne E. Bronner;California Institute of Technology
Brown, James H.;James H. Brown;The University of New Mexico
Bull, James J.;James J. Bull;The University of Texas at Austin
Carroll, Sean B.;Sean B. Carroll;Howard Hughes Medical Institute
Castilla, Juan Carlos;Juan Carlos Castilla;Pontificia Universidad Catolica de Chile
Chagnon, Napoleon A.;Napoleon A. Chagnon;University of Missouri-Columbia
Charlesworth, Brian;Brian Charlesworth;University of Edinburgh
Clark, Andrew G.;Andrew G. Clark;Cornell University
Clegg, M. T.;M. T. Clegg;University of California, Irvine
Colwell, Rita R.;Rita R. Colwell;University of Maryland, College Park
Crane, Peter R.;Peter R. Crane;Oak Spring Garden Foundation
Davis, Margaret B.;Margaret B. Davis;University of Minnesota System
DeLong, Edward F.;Edward F. DeLong;University of Hawaii at Manoa
Deming, Jody W.;Jody W. Deming;University of Washington
Desplan, Claude;Claude Desplan;New York University
Dilcher, David L.;David Dilcher;Indiana University
Dirzo, Rodolfo;Rodolfo Dirzo;Stanford University
Doebley, John F.;John F Doebley;University of Wisconsin-Madison
Donoghue, Michael J.;Michael J. Donoghue;Yale University
Doolittle, W. Ford;W. Ford Doolittle;Dalhousie University
Edwards, Scott V.;Scott V. Edwards;Harvard University
Ehrlich, Paul R.;Paul R. Ehrlich;Stanford University
Ellison, Peter T.;Peter T. Ellison;Harvard University
Estes, James A.;James A. Estes;University of California, Santa Cruz
Feldman, Marcus W.;Marcus W. Feldman;Stanford University
Felsenstein, Joseph;Joseph Felsenstein;University of Washington
Fisher, Daniel S.;Daniel S. Fisher;Stanford University
Fox, Robin;Robin Fox;Rutgers, The State University of New Jersey, New Brunswick
Futuyma, Douglas J.;Douglas Futuyma;Stony Brook University, The State University of Ne
Gadagkar, Raghavendra;Raghavendra Gadagkar;Indian Institute of Science
Gadgil, Madhav;Madhav Gadgil;Garware College
Gould, Fred;Fred Gould;North Carolina State University
Grant, B. Rosemary;B. Rosemary Grant;Princeton University
Grant, Peter R.;Peter R. Grant;Princeton University
Hoelldobler, Bert;Bert Hölldobler;Arizona State University
Hartl, Daniel L.;Daniel L. Hartl;Harvard University
Hawkes, Kristen;Kristen Hawkes;University of Utah
Hillis, David M.;David M. Hillis;The University of Texas at Austin
Hoekstra, Hopi E.;Hopi E Hoekstra;Harvard University
Jablonski, David;David Jablonski;The University of Chicago
Jackson, Jeremy B.;Jeremy B.C. Jackson;American Museum of Natural History
Kareiva, Peter M.;Peter Kareiva;University of California, Los Angeles
Kidwell, Margaret G.;Margaret G. Kidwell;University of Arizona
Kingsley, David M.;David M. Kingsley;Stanford University
Knoll, Andrew H.;Andrew H. Knoll;Harvard University
Knowlton, Nancy;Nancy Knowlton;Smithsonian Institution
Koehl, Mimi A.;M. A. R. Koehl;University of California, Berkeley
Krebs, John R.;John R. Krebs;University of Oxford
Lande, Russell S.;Russell Lande;Norwegian University of Science and Technology
Lawton, John H.;John Hartley Lawton;
Lenski, Richard E.;Richard E. Lenski;Michigan State University
Leopold, Estella B.;Estella B. Leopold;University of Washington
Levin, Bruce R.;Bruce R Levin;Emory University
Levin, Simon A.;Simon A. Levin;Princeton University
Lewin, Harris A.;Harris A. Lewin;University of California, Davis
Li, Wen-Hsiung;Wen-Hsiung Li;The University of Chicago
Likens, Gene E.;Gene E. Likens;Cary Institute of Ecosystem Studies
Losos, Jonathan B.;Jonathan B. Losos;Washington University in St. Louis
Lovejoy, C. Owen;C. Owen Lovejoy;Kent State University
Lubchenco, Jane;Jane Lubchenco;Oregon State University
Lynch, Michael;Michael Lynch;Arizona State University
Mackay, Trudy F.;Trudy F. C. Mackay;Clemson University
Malik, Harmit S.;Harmit S. Malik;Fred Hutchinson Cancer Research Center
Mayor, Satyajit (Jitu);Satyajit Mayor;Tata Institute for Fundamental Research
Meselson, M. S.;Matthew Meselson;Harvard University
Mooney, Harold A.;Harold Mooney;Stanford University
Moran, Nancy A.;Nancy A. Moran;The University of Texas at Austin
Nair, G. Balakrish;G. Balakrish Nair;Translational Health Science and Technology Instit
Nei, Masatoshi;Masatoshi Nei;Temple University
Nevo, Eviatar;Eviatar Nevo;University of Haifa
Ohta, Tomoko;Tomoko Ohta;National Institute of Genetics
Olsen, Paul E.;Paul E. Olsen;Columbia University
Orians, Gordon H.;Gordon H. Orians;University of Washington
Otto, Sarah P.;Sarah P. Otto;University of British Columbia
Paabo, Svante;Svante Pääbo;Max Planck Institute for Evolutionary Anthropology
Palmer, Jeffrey D.;Jeffrey D. Palmer;Indiana University
