Ordenavel;NomeListado;Instituicao
Sengor, A. M. Celal;A. M. Celâl Şengör;Istanbul Technical University
Allegre, Claude J.;Claude J. Allegre;Institut de Physique du Globe
Allen, Clarence R.;Clarence R. Allen;California Institute of Technology
Alley, Richard B.;Richard B. Alley;The Pennsylvania State University
Alvarez, Walter;Walter Alvarez;University of California, Berkeley
An, Zhisheng;Zhi-Sheng An;Chinese Academy of Sciences
Atwater, Brian F.;Brian F. Atwater;U.S. Geological Survey
Atwater, Tanya M.;Tanya M. Atwater;University of California, Santa Barbara
Banfield, Jillian F.;Jillian F. Banfield;University of California, Berkeley
Bard, Edouard G.;Edouard Bard;College de France
Bender, Michael L.;Michael L. Bender;Princeton University
Bercovici, David;David Bercovici;Yale University
Berggren, W. A.;W A. Berggren;Rutgers, The State University of New Jersey, New Brunswick
Bowring, Samuel A.;Samuel A. Bowring;Massachusetts Institute of Technology
Boyle, Edward A.;Edward A. Boyle;Massachusetts Institute of Technology
Brantley, Susan L.;Susan L. Brantley;The Pennsylvania State University
Burbank, Douglas W.;Douglas W. Burbank;University of California, Santa Barbara
Burchfiel, B. Clark;B. Clark Burchfiel;Massachusetts Institute of Technology
Canfield, Donald E.;Donald E. Canfield;University of Southern Denmark
Carlson, Richard W.;Richard W. Carlson;Carnegie Institution for Science
Cashman, Katharine V.;Katharine V. Cashman;University of Bristol
Cerling, Thure E.;Thure E Cerling;University of Utah
Coleman, Robert G.;Robert G. Coleman;Stanford University
Coombs, Douglas S.;Douglas S. Coombs;University of Otago
Dalrymple, G. Brent;G. Brent Dalrymple;Oregon State University
DePaolo, Donald J.;Donald J. DePaolo;University of California, Berkeley
Denton, George H.;George H. Denton;University of Maine
Dewey, John F.;John F. Dewey;University of California, Davis
Dieterich, James H.;James H. Dieterich;University of California, Riverside
Dietrich, William E.;William E. Dietrich;University of California, Berkeley
Dove, Patricia M.;Patricia M. Dove;Virginia Polytechnic Institute and State University
Dunne, Thomas;Thomas Dunne;University of California, Santa Barbara
Edwards, R. Lawrence;R. Lawrence Edwards;University of Minnesota System
Ehleringer, James R.;James R. Ehleringer;University of Utah
Eiler, John M.;John M. Eiler;California Institute of Technology
Ernst, W. G.;W. G. Ernst;Stanford University
Falkowski, Paul G.;Paul G. Falkowski;Rutgers, The State University of New Jersey, New Brunswick
Farley, Kenneth A.;Kenneth A. Farley;California Institute of Technology
Farquhar, James;James Farquhar;University of Maryland, College Park
Fogel, Marilyn L.;Marilyn L. Fogel;University of California, Riverside
Forsyth, Donald W.;Donald W. Forsyth;Brown University
Freeman, Katherine H.;Katherine H. Freeman;The Pennsylvania State University
Frison, George C.;George C. Frison;University of Wyoming
Grotzinger, John P.;John P. Grotzinger;California Institute of Technology
Grove, Timothy L.;Timothy L. Grove;Massachusetts Institute of Technology
Halliday, Alexander N.;Alexander N. Halliday;Columbia University
Harrison, T. Mark;T. Mark Harrison;University of California, Los Angeles
Hart, Stanley R.;Stanley R. Hart;Woods Hole Oceanographic Institution
Haynes, C. Vance;C Vance Haynes;University of Arizona
Hemley, Russell J.;Russell J. Hemley;University of Illinois at Chicago
Hoffman, Paul F.;Paul F. Hoffman;University of Victoria
Hofmann, Albrecht W.;Albrecht W. Hofmann;Max Planck Institute for Chemistry
Hsu, Kenneth J.;Kenneth J. Hsu;ETH Zurich
Jablonski, David;David Jablonski;The University of Chicago
Jeanloz, Raymond;Raymond Jeanloz;University of California, Berkeley
Jordan, Thomas H.;Thomas H. Jordan;University of Southern California
Jouzel, Jean;Jean Jouzel;Laboratoire des Sciences du Climat et de L'Environ
Karkanas, Panagiotis;Panagiotis Karkanas;American School of Classical Studies at Athens
Kasting, James F.;James F. Kasting;The Pennsylvania State University
Kelemen, Peter B.;Peter B. Kelemen;Columbia University
Kennett, James P.;James P. Kennett;University of California, Santa Barbara
Kent, Dennis V.;Dennis V Kent;Rutgers, The State University of New Jersey, New Brunswick
Kieffer, Susan W.;Susan W. Kieffer;University of Illinois at Urbana-Champaign
Knoll, Andrew H.;Andrew H. Knoll;Harvard University
Kohlstedt, David L.;David L. Kohlstedt;University of Minnesota System
Kushiro, Ikuo;Ikuo Kushiro;University of Tokyo
Lachenbruch, Arthur H.;Arthur H. Lachenbruch;U.S. Geological Survey
Lambeck, Kurt;Kurt Lambeck;Australian National University
Langmuir, Charles H.;Charles H. Langmuir;Harvard University
Lay, Thorne;Thorne Lay;University of California, Santa Cruz
Leakey, Meave G.;Meave G. Leakey;Turkana Basin Institute
Manga, Michael;Michael Manga;University of California, Berkeley
Mao, Ho-kwang;Ho-Kwang Mao;Carnegie Institution for Science
McKenzie, Dan P.;Dan P. McKenzie;University of Cambridge
McNutt, Marcia;Marcia McNutt;National Research Council
Melosh, H. Jay;Henry Jay J. Melosh;Purdue University
Mitchell, James K.;James K. Mitchell;Virginia Polytechnic Institute and State University
Morel, Francois M.;François M.M. Morel;Princeton University
Mosley-Thompson, Ellen S.;Ellen S. Mosley-Thompson;The Ohio State University
Navrotsky, Alexandra;Alexandra Navrotsky;University of California, Davis
Olsen, Paul E.;Paul E. Olsen;Columbia University
Oxburgh, E. Ronald;E. Ronald Oxburgh;University of Cambridge
Parker, Gary;Gary Parker;University of Illinois at Urbana-Champaign
Pitman, Walter C.;Walter C. Pitman;Columbia University
Plank, Terry A.;Terry A. Plank;Columbia University
Press, Frank;Frank Press;
Price, Raymond A.;Raymond A. Price;Queen's University
Ramos, Victor A.;Victor A. Ramos;University of Buenos Aires
Ramsay, John G.;John G. Ramsay;University of Zurich
Raymo, Maureen E.;Maureen E. Raymo;Columbia University
Richter, Frank M.;Frank M. Richter;The University of Chicago
Romanowicz, Barbara A.;Barbara A. Romanowicz;University of California, Berkeley
Rosakis, Ares J.;Ares Rosakis;California Institute of Technology
Rudnick, Roberta L.;Roberta L. Rudnick;University of California, Santa Barbara
Sandwell, David T.;David T. Sandwell;University of California, San Diego
Santer, Benjamin D.;Benjamin D. Santer;Lawrence Livermore National Laboratory
