Ordenavel;NomeListado;Instituicao
Ozdogan, Mehmet;Mehmet Özdoğan;Istanbul University
Agrawal, Arun;Arun Agrawal;University of Michigan
Anselin, Luc E.;Luc E. Anselin;The University of Chicago
Asner, Gregory P.;Gregory P Asner;Arizona State University
Bebbington, Anthony J.;Anthony J. Bebbington;Clark University
Bierbaum, Rosina M.;Rosina M. Bierbaum;University of Michigan
Bongaarts, John;John Bongaarts;The Population Council
Carpenter, Stephen R.;Stephen R Carpenter;University of Wisconsin-Madison
Chapin, F. Stuart;F. Stuart Chapin III;University of Alaska, Fairbanks
Chen, Chien-Jen;Chien-Jen Chen;Office of the President, Taiwan (ROC)
Clark, William A.V.;William A.V. Clark;University of California, Los Angeles
Clark, William C.;William C. Clark;Harvard University
Cowling, Ellis B.;Ellis B. Cowling;North Carolina State University
Cropper, Maureen L.;Maureen L. Cropper;University of Maryland, College Park
Diaz, Sandra M.;Sandra Díaz;Universidad Nacional de Cordoba
Daily, Gretchen C.;Gretchen C. Daily;Stanford University
Dasgupta, Partha Sarathi;Partha Sarathi Dasgupta;University of Cambridge
DeFries, Ruth S.;Ruth S DeFries;Columbia University
Dunne, Thomas;Thomas Dunne;University of California, Santa Barbara
Field, Christopher B.;Christopher B. Field;Stanford University
Fischhoff, Baruch;Baruch Fischhoff;Carnegie Mellon University
Folke, Carl;Carl Folke;Royal Swedish Academy of Sciences
Fotheringham, A. Stewart;Alexander Stewart Fotheringham;Arizona State University
Franklin, Janet;Janet Franklin;University of California, Riverside
Gleick, Peter;Peter H. Gleick;Pacific Institute for Studies in Development, Environment, and Security
Goodchild, Michael F.;Michael F Goodchild;University of California, Santa Barbara
Grimm, Nancy B.;Nancy B. Grimm;Arizona State University
Haggett, Peter;Peter Haggett;University of Bristol
Hanemann, W. Michael;W. Michael Hanemann;Arizona State University
Hanson, Susan;Susan Hanson;Clark University
Hassan, Rashid;Rashid Hassan;University of Pretoria
Hastings, Alan;Alan Hastings;University of California, Davis
Heal, Geoffrey M.;Geoffrey M. Heal;Columbia University
Holdren, John P.;John P. Holdren;Harvard University
Kasperson, Roger E.;Roger E. Kasperson;Clark University
Keohane, Robert O.;Robert O. Keohane;Princeton University
Kling, Catherine L.;Catherine L. Kling;Cornell University
Lambin, Eric F.;Eric F. Lambin;Catholic University of Louvain
Lee, Richard B.;Richard B. Lee;University of Toronto
Lutz, Wolfgang;Wolfgang Lutz;International Institute for Applied Systems Analysis
Mabogunje, Akinlawon;Akinlawon Mabogunje;Foundation for Development and Environmental Initiatives (FDI)
MacDonald, Glen M.;Glen M. MacDonald;University of California, Los Angeles
Marshall, Fiona B.;Fiona B Marshall;Washington University in St. Louis
Matson, Pamela A.;Pamela A. Matson;Stanford University
McCay, Bonnie J.;Bonnie J. McCay;Rutgers, The State University of New Jersey, New Brunswick
Melillo, Jerry M.;Jerry M. Melillo;Marine Biological Laboratory
Moran, Emilio F.;Emilio F. Moran;Michigan State University
Morgan, M. Granger;M. Granger Morgan;Carnegie Mellon University
Moseley, Michael E.;Michael E. Moseley;University of Florida
Mosley-Thompson, Ellen S.;Ellen S. Mosley-Thompson;The Ohio State University
Murdoch, William W.;William W. Murdoch;University of California, Santa Barbara
Myers, Norman;Norman Myers;University of Oxford
Nordhaus, William D.;W. Nordhaus;Yale University
O'Connell, James F.;James F. O'Connell;University of Utah
Parkinson, Claire L.;Claire L Parkinson;NASA Goddard Space Flight Center
Pingali, Prabhu L.;Prabhu L Pingali;Cornell University
Piperno, Dolores R.;Dolores R Piperno;Smithsonian Institution
Polasky, Stephen;Stephen Polasky;University of Minnesota System
Radner, Roy;Roy Radner;New York University
Rakotoarisoa, Jean-Aime;Jean-Aimé Rakotoarisoa;University of Antananarivo
Rodriguez-Iturbe, Ignacio;Ignacio Rodriguez-Iturbe;Texas A&M University-College Station
Sanchez, Pedro A.;Pedro A. Sanchez;University of Florida
Schellnhuber, Hans Joachim;Hans Joachim Schellnhuber;Potsdam Institute for Climate Impact Research
Schlesinger, William H.;William H. Schlesinger;Cary Institute of Ecosystem Studies
Scholes, Robert J.;Robert John Scholes;University of the Witwatersrand
Seto, Karen C.;Karen C. Seto;Yale University
Slovic, Paul;Paul Slovic;Decision Research
Smith, Kirk R.;Kirk R Smith;University of California, Berkeley
Smith, V. Kerry;V. Kerry Smith;Arizona State University
Turner, B. L.;B. L. Turner;Arizona State University
Turner, Monica G.;Monica G. Turner;University of Wisconsin-Madison
Underdal, Arild;Arild Underdal;University of Oslo
Wolpert, Julian;Julian Wolpert;Princeton University
Woodwell, George M.;George M. Woodwell;Woods Hole Research Center
Xepapadeas, Anastasios;Anastasios Xepapadeas;Athens University of Economics and Business
Zeder, Melinda A.;Melinda A. Zeder;Smithsonian Institution
Zilberman, David;David Zilberman;University of California, Berkeley
