SubArea;ano;Edicao;Editor;ID;Listado
Biophysics and Computational Biology;2019;1;Peter E. Wright;158;1
Biophysics and Computational Biology;2019;1;David Baker;168;1
Chemistry;2019;1;Catherine J. Murphy;40;1
Chemistry;2019;1;Christopher C. Cummins;46;1
Earth, Atmospheric, and Planetary Sciences;2019;1;Glen M. MacDonald;67;1
Earth, Atmospheric, and Planetary Sciences;2019;1;Mark H. Thiemens;73;1
Engineering;2019;1;David A. Weitz;84;1
Engineering;2019;1;Howard A. Stone;90;0
Neuroscience;2019;1;Marcus E. Raichle;261;0
Neuroscience;2019;1;Lawrence Steinman;271;1
Neuroscience;2019;1;Richard D. Palmiter;277;1
Psychological and Cognitive Sciences;2019;1;Marcus E. Raichle;261;0
Psychological and Cognitive Sciences;2019;1;Michael S. Gazzaniga;328;1
Environmental Sciences;2019;1;Mary E. Power;177;1
Evolution;2019;1;W. Ford Doolittle;187;1
Medical Sciences;2019;1;Rafi Ahmed;211;1
Medical Sciences;2019;1;Louis J. Ignarro;217;1
Microbiology;2019;1;Diane E. Griffin;227;1
Microbiology;2019;1;Jeffrey I. Gordon;233;1
Microbiology;2019;1;Robert C. Gallo;239;0
Microbiology;2019;1;L. David Sibley;255;1
Pharmacology;2019;1;Bruce McEwen;297;0
Plant Biology;2019;1;Julia Bailey-Serres;313;1
Plant Biology;2019;1;Luis Herrera-Estrella;319;1
Applied Mathematics;2019;10;Rafi Ahmed;3974;1
Applied Mathematics;2019;10;Richard M. Shiffrin;3988;1
Immunology and Inflammation;2019;10;Rafi Ahmed;3974;1
Immunology and Inflammation;2019;10;Jason G. Cyster;4462;1
Applied Physical Sciences;2019;10;Catherine J. Murphy;4000;1
Applied Physical Sciences;2019;10;Angel Rubio;4006;1
Applied Physical Sciences;2019;10;David A. Weitz;4012;1
Applied Physical Sciences;2019;10;A. Paul Alivisatos;4018;1
Biophysics and Computational Biology;2019;10;Dennis A. Carson;4025;1
Biophysics and Computational Biology;2019;10;David Baker;4031;1
Biophysics and Computational Biology;2019;10;Barry Honig;4244;1
Biophysics and Computational Biology;2019;10;David J. DeRosier;4250;0
Chemistry;2019;10;Catherine J. Murphy;4044;1
Chemistry;2019;10;David A. Weitz;4058;1
Chemistry;2019;10;Shaul Mukamel;4064;1
Chemistry;2019;10;Pablo G. Debenedetti;4070;1
Cell Biology;2019;10;Catherine J. Murphy;4044;1
Cell Biology;2019;10;Marc Montminy;4285;1
Cell Biology;2019;10;Herbert Levine;4291;1
Cell Biology;2019;10;David A. Weitz;4297;1
Cell Biology;2019;10;John W. Sedat;4307;0
Cell Biology;2019;10;Roeland Nusse;4316;1
Earth, Atmospheric, and Planetary Sciences;2019;10;Donald E. Canfield;4099;1
Earth, Atmospheric, and Planetary Sciences;2019;10;Dennis L. Hartmann;4105;0
Earth, Atmospheric, and Planetary Sciences;2019;10;Lia Addadi;4111;1
Earth, Atmospheric, and Planetary Sciences;2019;10;Andrew H. Knoll;4394;1
Evolution;2019;10;Andrew H. Knoll;4394;1
Evolution;2019;10;David M. Hillis;4400;1
Evolution;2019;10;May R. Berenbaum;4406;1
Evolution;2019;10;Jeffrey D. Palmer;4416;1
Engineering;2019;10;Eli Yablonovitch;4123;1
Engineering;2019;10;Chad A. Mirkin;4489;0
Medical Sciences;2019;10;Chad A. Mirkin;4489;0
Medical Sciences;2019;10;Melanie H. Cobb;4502;1
Medical Sciences;2019;10;Ronald A. DePinho;4508;1
Medical Sciences;2019;10;Lawrence Steinman;4518;1
Medical Sciences;2019;10;Patricia K. Donahoe;4528;0
Agricultural Sciences;2019;10;B. L. Turner;4194;1
Sustainability Science;2019;10;B. L. Turner;4194;1
Sustainability Science;2019;10;Bonnie J. McCay;4188;1
Psychological and Cognitive Sciences;2019;10;James L. McClelland;4176;1
