Editor;NomeReal;Instituicao;H
Perry L. Adkisson;Adkisson, Perry L.;Texas A&M University-College Station;
Leif Andersson;Andersson, Leif;Uppsala University;
Carolina Barillas-Mury;Barillas-Mury, Carolina;National Institutes of Health;
Dale E. Bauman;Bauman, Dale E.;Cornell University;
Joan Wennstrom Bennett;Bennett, Joan Wennstrom;Rutgers, The State University of New Jersey, New Brunswick;
May R. Berenbaum;Berenbaum, May R.;University of Illinois at Urbana-Champaign;
Stephen M. Beverley;Beverley, Stephen M.;Washington University in St. Louis;
John C. Boothroyd;Boothroyd, John C.;Stanford University;
William S. Bowers;Bowers, William S.;University of Arizona;
William C. Campbell;Campbell, William C.;Drew University;
Chien-Jen Chen;Chen, Chien-Jen;Office of the President, Taiwan (ROC);
Robert J. Cousins;Cousins, Robert J.;University of Florida;
Roy Curtiss III;Curtiss, Roy;University of Florida;
Arnold L Demain;Demain, Arnold L.;Drew University;
David L. Denlinger;Denlinger, David L.;The Ohio State University;
Jitender P. Dubey;Dubey, Jitender P.;U.S. Department of Agriculture;
John J. Eppig;Eppig, John J.;The Jackson Laboratory;
Pamela J. Fraker;Fraker, Pamela J.;Michigan State University;
Michel A.J. Georges;Georges, Michel A.;University of Liege;
Fred Gould;Gould, Fred;North Carolina State University;
Bert Hölldobler;Hoelldobler, Bert;Arizona State University;
Bruce D. Hammock;Hammock, Bruce D.;University of California, Davis;
Caroline S. Harwood;Harwood, Caroline S.;University of Washington;61.0
Janet Hemingway;Hemingway, Janet;Liverpool School of Tropical Medicine;
Hans R. Herren;Herren, Hans R.;Millennium Institute;
John G. Hildebrand;Hildebrand, John G.;University of Arizona;79.0
Edward A. Hoover;Hoover, Edward A.;Colorado State University;
Lonnie O. Ingram;Ingram, Lonnie O.;University of Florida;
Anthony A. James;James, Anthony A.;University of California, Irvine;
Y. Kawaoka;Kawaoka, Yoshihiro;University of Wisconsin-Madison;
T. Kent Kirk;Kirk, T. Kent;University of Wisconsin-Madison;
John Law;Law, John H.;University of Georgia;
Harris A. Lewin;Lewin, Harris A.;University of California, Davis;
James C. Liao;Liao, James C.;Academia Sinica (Taiwan);
Mary E. Lidstrom;Lidstrom, Mary E.;University of Washington;
Haifan Lin;Lin, Haifan;Yale University;
Martin M. Matzuk;Matzuk, Martin M.;Baylor College of Medicine;
Xiang-Jin Meng;Meng, Xiang-Jin;Virginia Polytechnic Institute and State University;
Joachim Messing;Messing, Joachim;Rutgers, The State University of New Jersey, New Brunswick;
Janice M. Miller;Miller, Janice M.;U.S. Department of Agriculture;
Stephen J O'Brien;O'Brien, Stephen J.;Nova Southeastern University;
Satoshi Omura;Omura, Satoshi;Kitasato University;
John A. Pickett;Pickett, John A.;Cardiff University;84.0
Alexander S. Raikhel;Raikhel, Alexander S.;University of California, Riverside;
Lynn M. Riddiford;Riddiford, Lynn M.;University of Washington;
Yasuko Rikihisa;Rikihisa, Yasuko;The Ohio State University;
R. Michael Roberts;Roberts, R. Michael;University of Missouri-Columbia;
Gene E. Robinson;Robinson, Gene E.;University of Illinois at Urbana-Champaign;97.0
Wendell L. Roelofs;Roelofs, Wendell;Cornell University;
A. Catharine Ross;Ross, A. Catharine;The Pennsylvania State University;
Linda J. Saif;Saif, Linda J.;The Ohio State University;
George E. Seidel;Seidel, George E.;Colorado State University;
L. David Sibley;Sibley, L. David;Washington University in St. Louis;104.0
Patrick J. Stover;Stover, Patrick J.;Texas A&M University-College Station;
Michael R Strand;Strand, Michael R.;University of Georgia;
Max D. Summers;Summers, Max D.;Texas A&M University-College Station;
John W. Suttie;Suttie, John W.;University of Wisconsin-Madison;
James A Thomson;Thomson, James;Morgridge Institute for Research;
James H. Tumlinson;Tumlinson, James H.;The Pennsylvania State University;
Aree Valyasevi;Valyasevi, Aree;Mahidol University;
Thomas E. Wellems;Wellems, Thomas E.;National Institutes of Health;
Ian Wilmut;Wilmut, Ian;University of Edinburgh;
Richard L. Witter;Witter, Richard L.;U.S. Department of Agriculture;
James E. Womack;Womack, James E.;Texas A&M University-College Station;
Ryuzo Yanagimachi;Yanagimachi, Ryuzo;University of Hawaii at Manoa;
Huan-Ming Yang;Yang, Huanming;BGI, China;
Tilahun D. Yilma;Yilma, Tilahun D.;University of California, Davis;
Mehmet Özdoğan;Ozdogan, Mehmet;Istanbul University;
Jim Allen;Allen, Jim;La Trobe University;
Jeanne Altmann;Altmann, Jeanne;Princeton University;
Berhane Asfaw;Asfaw, Berhane;Rift Valley Research Service;
Ofer Bar-Yosef;Bar-Yosef, Ofer;Harvard University;
Cynthia M. Beall;Beall, Cynthia M.;Case Western Reserve University;
Brent Berlin;Berlin, Overton B.;University of Georgia;
H. Russell Bernard;Bernard, H. Russell;Arizona State University;
Victoria R. Bricker;Bricker, Victoria R.;Tulane University;
James A. Brown;Brown, James A.;Northwestern University;33.0
Jane E. Buikstra;Buikstra, Jane E.;Arizona State University;
Robert L. Carneiro;Carneiro, Robert L.;American Museum of Natural History;
Napoleon A. Chagnon;Chagnon, Napoleon A.;University of Missouri-Columbia;
Michael D. Coe;Coe, Michael D.;Yale University;
Patricia L. Crown;Crown, Patricia L.;The University of New Mexico;
Robert D. Drennan;Drennan, Robert D.;University of Pittsburgh;
Jorge Durand;Durand, Jorge;University of Guadalajara;
Peter T. Ellison;Ellison, Peter T.;Harvard University;
Kent V. Flannery;Flannery, Kent V.;University of Michigan;
Catherine S. Fowler;Fowler, Catherine S.;University of Nevada, Reno;
Robin Fox;Fox, Robin;Rutgers, The State University of New Jersey, New Brunswick;
Charles O. Frake;Frake, Charles O.;University at Buffalo, The State University of New;
Marcella Frangipane;Frangipane, Marcella;University of Rome;
George C. Frison;Frison, George C.;University of Wyoming;
Thomas V. Gamkrelidze;Gamkrelidze, Thomas V.;Georgian National Academy of Sciences;
Ralph M Garruto;Garruto, Ralph M.;Binghamton University, State University of New Yor;
Rochel Gelman;Gelman, Rochel;Rutgers, The State University of New Jersey, New Brunswick;
Lila Gleitman;Gleitman, Lila R.;University of Pennsylvania;
Melvyn C. Goldstein;Goldstein, Melvyn C.;Case Western Reserve University;
Donald K. Grayson;Grayson, Donald K.;University of Washington;
Sonia Guillen;Guillen, Sonia;National Museum of Archaeology, Anthropology and History of Peru;
Jane I Guyer;Guyer, Jane I.;Johns Hopkins University;
E. Hammel;Hammel, E. A.;University of California, Berkeley;
